-1.9984e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.00020247,0.23027,0.62263,-1.3369,0.71423,-0.23027,0,0,0,0,0,0,0,0
-7.8257e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.00079894,0.23184,0.63099,-1.3524,0.72139,-0.23184,0,0,0,0,0,0,0,0
-1.724e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.001773,0.23433,0.64404,-1.3763,0.7323,-0.23433,0,0,0,0,0,0,0,0
-2.9996e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0031082,0.23769,0.66105,-1.4072,0.74613,-0.23769,0,0,0,0,0,0,0,0
-4.585e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0047881,0.24183,0.68134,-1.4434,0.76205,-0.24183,0,0,0,0,0,0,0,0
-6.4558e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0067964,0.2467,0.70429,-1.4836,0.7793,-0.2467,0,0,0,0,0,0,0,0
-8.5874e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0091166,0.25224,0.72936,-1.5265,0.79717,-0.25224,0,0,0,0,0,0,0,0
-1.0956e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.011732,0.25841,0.75608,-1.5711,0.81505,-0.25841,0,0,0,0,0,0,0,0
-1.3535e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.014627,0.26513,0.78404,-1.6164,0.83238,-0.26513,0,0,0,0,0,0,0,0
-1.6303e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.017785,0.27234,0.8129,-1.6616,0.84867,-0.27234,0,0,0,0,0,0,0,0
-1.9233e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.021188,0.27996,0.84238,-1.7059,0.86351,-0.27996,0,0,0,0,0,0,0,0
-2.2302e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.024822,0.28789,0.87223,-1.7488,0.87653,-0.28789,0,0,0,0,0,0,0,0
-2.5485e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.028669,0.29604,0.90222,-1.7897,0.88743,-0.29604,0,0,0,0,0,0,0,0
-2.8758e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.032713,0.30429,0.93215,-1.8281,0.89596,-0.30429,0,0,0,0,0,0,0,0
-3.2096e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.036937,0.3125,0.96184,-1.8638,0.90191,-0.3125,0,0,0,0,0,0,0,0
-3.5475e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.041326,0.32053,0.99109,-1.8962,0.90515,-0.32053,0,0,0,0,0,0,0,0
-3.887e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.045862,0.32821,1.0197,-1.9253,0.9056,-0.32821,0,0,0,0,0,0,0,0
-4.2257e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.05053,0.33539,1.0475,-1.9507,0.90321,-0.33539,0,0,0,0,0,0,0,0
-4.5611e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.055313,0.34188,1.0742,-1.9723,0.89803,-0.34188,0,0,0,0,0,0,0,0
-4.8908e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.060194,0.34753,1.0997,-1.9898,0.89012,-0.34753,0,0,0,0,0,0,0,0
-5.2124e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.065157,0.35218,1.1236,-2.0033,0.87963,-0.35218,0,0,0,0,0,0,0,0
-5.5234e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.070186,0.35568,1.1458,-2.0125,0.86673,-0.35568,0,0,0,0,0,0,0,0
