-8.1792e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.00020596,0.23028,0.62263,-1.3369,0.71423,-0.23028,0,0,0,0,0,0,0,0
-3.2047e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.00081271,0.23186,0.63098,-1.3524,0.72139,-0.23186,0,0,0,0,0,0,0,0
-7.0604e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0018035,0.23438,0.644,-1.3763,0.73232,-0.23438,0,0,0,0,0,0,0,0
-1.2285e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0031618,0.23776,0.66096,-1.4071,0.74618,-0.23776,0,0,0,0,0,0,0,0
-1.8777e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0048707,0.24195,0.68119,-1.4433,0.76213,-0.24195,0,0,0,0,0,0,0,0
-2.6438e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0069136,0.24687,0.70407,-1.4835,0.77943,-0.24687,0,0,0,0,0,0,0,0
-3.5168e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0092738,0.25248,0.72905,-1.5264,0.79736,-0.25248,0,0,0,0,0,0,0,0
-4.4866e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.011935,0.25872,0.75567,-1.571,0.81531,-0.25872,0,0,0,0,0,0,0,0
-5.5431e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.014879,0.26552,0.78351,-1.6162,0.83273,-0.26552,0,0,0,0,0,0,0,0
-6.6764e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.018091,0.27283,0.81225,-1.6614,0.84912,-0.27283,0,0,0,0,0,0,0,0
-7.8765e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.021553,0.28055,0.84158,-1.7057,0.86408,-0.28055,0,0,0,0,0,0,0,0
-9.1333e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.02525,0.2886,0.87127,-1.7485,0.87723,-0.2886,0,0,0,0,0,0,0,0
-1.0437e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.029163,0.29688,0.90109,-1.7894,0.88828,-0.29688,0,0,0,0,0,0,0,0
-1.1777e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.033276,0.30527,0.93084,-1.8278,0.89697,-0.30527,0,0,0,0,0,0,0,0
-1.3144e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.037574,0.31363,0.96032,-1.8634,0.9031,-0.31363,0,0,0,0,0,0,0,0
-1.4528e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.042038,0.32181,0.98937,-1.8959,0.90654,-0.32181,0,0,0,0,0,0,0,0
-1.5918e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.046653,0.32967,1.0178,-1.925,0.9072,-0.32967,0,0,0,0,0,0,0,0
-1.7305e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.051401,0.33702,1.0453,-1.9504,0.90504,-0.33702,0,0,0,0,0,0,0,0
-1.8679e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.056266,0.34369,1.0718,-1.9719,0.90009,-0.34369,0,0,0,0,0,0,0,0
-2.0029e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.061231,0.34952,1.0971,-1.9895,0.89243,-0.34952,0,0,0,0,0,0,0,0
-2.1346e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.06628,0.35436,1.1208,-2.003,0.88219,-0.35436,0,0,0,0,0,0,0,0
-2.262e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.071396,0.35804,1.1427,-2.0123,0.86954,-0.35804,0,0,0,0,0,0,0,0
-2.384e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.076561,0.36046,1.1627,-2.0174,0.85469,-0.36046,0,0,0,0,0,0,0,0
-2.4996e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.081761,0.36154,1.1804,-2.0182,0.83785,-0.36154,0,0,0,0,0,0,0,0
-2.608e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.086976,0.36121,1.1956,-2.0149,0.81928,-0.36121,0,0,0,0,0,0,0,0
-2.708e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.092192,0.35948,1.2082,-2.0074,0.7992,-0.35948,0,0,0,0,0,0,0,0
-2.7986e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.097391,0.35638,1.2179,-1.9958,0.77785,-0.35638,0,0,0,0,0,0,0,0
-2.8789e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.10256,0.35197,1.2247,-1.9801,0.75543,-0.35197,0,0,0,0,0,0,0,0
-2.9478e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.10767,0.34636,1.2284,-1.9605,0.73212,-0.34636,0,0,0,0,0,0,0,0
-3.0044e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.11272,0.3397,1.229,-1.9371,0.70807,-0.3397,0,0,0,0,0,0,0,0
-3.0476e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.11769,0.33213,1.2266,-1.91,0.6834,-0.33213,0,0,0,0,0,0,0,0
