2.1587e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00020463,0.23018,0.62263,-1.3369,0.71428,-0.23018,0,0,0,0,0,0,0,0
8.4581e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00080746,0.23149,0.63105,-1.3526,0.72153,-0.23149,0,0,0,0,0,0,0,0
1.8634e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0017919,0.23357,0.64419,-1.3768,0.73259,-0.23357,0,0,0,0,0,0,0,0
3.2422e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0031413,0.23635,0.66133,-1.4079,0.74662,-0.23635,0,0,0,0,0,0,0,0
4.9558e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0048392,0.23977,0.68178,-1.4445,0.76277,-0.23977,0,0,0,0,0,0,0,0
6.9778e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0068689,0.2438,0.70491,-1.4852,0.78027,-0.2438,0,0,0,0,0,0,0,0
9.2817e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0092139,0.24838,0.73018,-1.5286,0.79843,-0.24838,0,0,0,0,0,0,0,0
1.1841e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.011857,0.25349,0.75711,-1.5737,0.81661,-0.25349,0,0,0,0,0,0,0,0
1.463e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.014783,0.25907,0.7853,-1.6195,0.83424,-0.25907,0,0,0,0,0,0,0,0
1.7621e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.017974,0.26508,0.81441,-1.6653,0.85084,-0.26508,0,0,0,0,0,0,0,0
2.0788e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.021414,0.27148,0.84413,-1.7101,0.86598,-0.27148,0,0,0,0,0,0,0,0
2.4105e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.025086,0.2782,0.87422,-1.7535,0.87929,-0.2782,0,0,0,0,0,0,0,0
2.7546e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.028974,0.28518,0.90445,-1.7949,0.89045,-0.28518,0,0,0,0,0,0,0,0
3.1083e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.033061,0.29234,0.93461,-1.8338,0.89919,-0.29234,0,0,0,0,0,0,0,0
3.4691e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.037331,0.29959,0.96451,-1.8698,0.90532,-0.29959,0,0,0,0,0,0,0,0
3.8343e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.041767,0.30682,0.99395,-1.9026,0.90868,-0.30682,0,0,0,0,0,0,0,0
4.2012e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.046351,0.31392,1.0227,-1.9319,0.90918,-0.31392,0,0,0,0,0,0,0,0
4.5673e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.051069,0.32077,1.0506,-1.9574,0.90679,-0.32077,0,0,0,0,0,0,0,0
4.9299e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.055903,0.32724,1.0774,-1.9789,0.90152,-0.32724,0,0,0,0,0,0,0,0
5.2862e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.060836,0.3332,1.1029,-1.9963,0.89346,-0.3332,0,0,0,0,0,0,0,0
5.6338e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.065852,0.33851,1.1267,-2.0094,0.88274,-0.33851,0,0,0,0,0,0,0,0
5.9699e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.070934,0.34307,1.1486,-2.0182,0.86956,-0.34307,0,0,0,0,0,0,0,0
6.292e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.076067,0.34675,1.1685,-2.0226,0.85411,-0.34675,0,0,0,0,0,0,0,0
6.5972e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.081232,0.34949,1.1859,-2.0226,0.83665,-0.34949,0,0,0,0,0,0,0,0
6.8831e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.086414,0.35122,1.2008,-2.0182,0.81743,-0.35122,0,0,0,0,0,0,0,0
