2.1048e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,2.6235e-05,0.23024,0.62253,-1.3369,0.71436,-0.23024,0,0,0,0,0,0,0,0
8.2472e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.00010352,0.2317,0.63079,-1.3525,0.72167,-0.2317,0,0,0,0,0,0,0,0
1.817e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.00022973,0.23404,0.64371,-1.3765,0.73281,-0.23404,0,0,0,0,0,0,0,0
3.1614e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.00040274,0.23716,0.66056,-1.4075,0.74693,-0.23716,0,0,0,0,0,0,0,0
4.8323e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.00062041,0.24103,0.68066,-1.4439,0.76321,-0.24103,0,0,0,0,0,0,0,0
6.8039e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.00088063,0.24557,0.70338,-1.4843,0.78087,-0.24557,0,0,0,0,0,0,0,0
9.0504e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0011813,0.25075,0.72818,-1.5274,0.79923,-0.25075,0,0,0,0,0,0,0,0
1.1546e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0015202,0.25651,0.75458,-1.5722,0.81767,-0.25651,0,0,0,0,0,0,0,0
1.4265e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0018953,0.26281,0.78217,-1.6178,0.83562,-0.26281,0,0,0,0,0,0,0,0
1.7182e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0023044,0.26957,0.81062,-1.6632,0.85261,-0.26957,0,0,0,0,0,0,0,0
2.027e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0027454,0.27674,0.83963,-1.7079,0.86823,-0.27674,0,0,0,0,0,0,0,0
2.3504e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0032162,0.28424,0.86895,-1.751,0.88209,-0.28424,0,0,0,0,0,0,0,0
2.6859e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0037147,0.29198,0.89836,-1.7923,0.89391,-0.29198,0,0,0,0,0,0,0,0
3.0308e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0042387,0.29986,0.92766,-1.8311,0.90342,-0.29986,0,0,0,0,0,0,0,0
3.3826e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.004786,0.30776,0.95665,-1.8671,0.91042,-0.30776,0,0,0,0,0,0,0,0
3.7387e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0053547,0.31555,0.98516,-1.8999,0.91477,-0.31555,0,0,0,0,0,0,0,0
4.0965e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0059425,0.3231,1.013,-1.9294,0.91636,-0.3231,0,0,0,0,0,0,0,0
4.4535e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0065473,0.33025,1.0399,-1.9551,0.91516,-0.33025,0,0,0,0,0,0,0,0
4.807e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.007167,0.33685,1.0658,-1.977,0.91119,-0.33685,0,0,0,0,0,0,0,0
5.1545e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0077995,0.34274,1.0904,-1.9949,0.90451,-0.34274,0,0,0,0,0,0,0,0
5.4934e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0084426,0.34779,1.1134,-2.0087,0.89523,-0.34779,0,0,0,0,0,0,0,0
5.8211e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0090942,0.35185,1.1347,-2.0182,0.88352,-0.35185,0,0,0,0,0,0,0,0
6.1351e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0097522,0.35481,1.154,-2.0235,0.86957,-0.35481,0,0,0,0,0,0,0,0
6.4328e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.010414,0.3566,1.171,-2.0246,0.8536,-0.3566,0,0,0,0,0,0,0,0
6.7116e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.011079,0.35715,1.1855,-2.0214,0.83584,-0.35715,0,0,0,0,0,0,0,0
6.9689e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.011743,0.35644,1.1974,-2.0139,0.81651,-0.35644,0,0,0,0,0,0,0,0
7.2021e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.012405,0.35451,1.2065,-2.0024,0.79583,-0.35451,0,0,0,0,0,0,0,0
7.4087e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.013063,0.3514,1.2127,-1.9867,0.77402,-0.3514,0,0,0,0,0,0,0,0
7.5861e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.013715,0.34719,1.2159,-1.9671,0.75123,-0.34719,0,0,0,0,0,0,0,0
7.7317e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.014358,0.34201,1.216,-1.9436,0.72763,-0.34201,0,0,0,0,0,0,0,0
7.843e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.014991,0.33599,1.213,-1.9164,0.70334,-0.33599,0,0,0,0,0,0,0,0
7.9173e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.01561,0.32927,1.2071,-1.8855,0.67844,-0.32927,0,0,0,0,0,0,0,0
7.9521e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.016215,0.32202,1.1983,-1.8513,0.65301,-0.32202,0,0,0,0,0,0,0,0
7.9448e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.016803,0.31437,1.1867,-1.8139,0.62712,-0.31437,0,0,0,0,0,0,0,0
7.8928e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.017372,0.30649,1.1726,-1.7734,0.6008,-0.30649,0,0,0,0,0,0,0,0
7.7936e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.017919,0.29852,1.1561,-1.7302,0.57411,-0.29852,0,0,0,0,0,0,0,0
7.6445e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.018443,0.29058,1.1374,-1.6845,0.54712,-0.29058,0,0,0,0,0,0,0,0
7.4431e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.018941,0.28279,1.1169,-1.6367,0.51989,-0.28279,0,0,0,0,0,0,0,0
7.1866e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.019412,0.27525,1.0947,-1.5873,0.49253,-0.27525,0,0,0,0,0,0,0,0
6.8727e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.019853,0.26804,1.0714,-1.5366,0.46519,-0.26804,0,0,0,0,0,0,0,0
6.4985e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.020262,0.26125,1.0472,-1.4853,0.43806,-0.26125,0,0,0,0,0,0,0,0
6.0617e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.020637,0.25495,1.0226,-1.434,0.4114,-0.25495,0,0,0,0,0,0,0,0
5.5595e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.020976,0.24917,0.9981,-1.3836,0.38555,-0.24917,0,0,0,0,0,0,0,0
4.9895e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.021277,0.24399,0.97425,-1.3352,0.36092,-0.24399,0,0,0,0,0,0,0,0
4.3491e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.021537,0.23945,0.95172,-1.2898,0.33804,-0.23945,0,0,0,0,0,0,0,0
