5.0981e-13,0.22972,0.61968,-1.3314,0.71168,-0.22972,-8.5102e-05,0.23021,0.62261,-1.3369,0.71428,-0.23021,0,0,0,0,0,0,0,0
1.998e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00033581,0.23162,0.63096,-1.3525,0.72155,-0.23162,0,0,0,0,0,0,0,0
4.4018e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00074522,0.23384,0.64397,-1.3766,0.73266,-0.23384,0,0,0,0,0,0,0,0
7.6592e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0013064,0.23682,0.66093,-1.4077,0.74675,-0.23682,0,0,0,0,0,0,0,0
1.1707e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0020125,0.2405,0.68116,-1.4442,0.76299,-0.2405,0,0,0,0,0,0,0,0
1.6484e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0028567,0.24482,0.70402,-1.4846,0.78063,-0.24482,0,0,0,0,0,0,0,0
2.1926e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0038319,0.24975,0.72897,-1.5279,0.79895,-0.24975,0,0,0,0,0,0,0,0
2.7973e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0049313,0.25524,0.75553,-1.5729,0.81734,-0.25524,0,0,0,0,0,0,0,0
3.456e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.006148,0.26123,0.78331,-1.6186,0.83524,-0.26123,0,0,0,0,0,0,0,0
4.1626e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0074752,0.26768,0.81195,-1.6641,0.85217,-0.26768,0,0,0,0,0,0,0,0
4.9108e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0089058,0.27453,0.84116,-1.7089,0.8677,-0.27453,0,0,0,0,0,0,0,0
5.6944e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.010433,0.2817,0.87069,-1.7521,0.88146,-0.2817,0,0,0,0,0,0,0,0
6.5072e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.01205,0.28913,0.90031,-1.7935,0.89315,-0.28913,0,0,0,0,0,0,0,0
7.3428e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.01375,0.29671,0.92983,-1.8323,0.90252,-0.29671,0,0,0,0,0,0,0,0
8.195e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.015525,0.30435,0.95905,-1.8684,0.90934,-0.30435,0,0,0,0,0,0,0,0
9.0577e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.01737,0.31192,0.98778,-1.9013,0.91349,-0.31192,0,0,0,0,0,0,0,0
9.9246e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.019277,0.3193,1.0158,-1.9307,0.91486,-0.3193,0,0,0,0,0,0,0,0
1.0789e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.021239,0.32634,1.043,-1.9564,0.9134,-0.32634,0,0,0,0,0,0,0,0
1.1646e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.023249,0.33291,1.0691,-1.9782,0.90915,-0.33291,0,0,0,0,0,0,0,0
1.2488e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.025301,0.33886,1.0938,-1.996,0.90216,-0.33886,0,0,0,0,0,0,0,0
1.3309e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.027387,0.34406,1.117,-2.0096,0.89256,-0.34406,0,0,0,0,0,0,0,0
1.4103e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0295,0.34836,1.1384,-2.0189,0.88052,-0.34836,0,0,0,0,0,0,0,0
1.4863e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.031635,0.35167,1.1577,-2.0239,0.86623,-0.35167,0,0,0,0,0,0,0,0
1.5585e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.033783,0.3539,1.1747,-2.0246,0.84991,-0.3539,0,0,0,0,0,0,0,0
1.626e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.035938,0.35499,1.1892,-2.021,0.8318,-0.35499,0,0,0,0,0,0,0,0
1.6883e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.038093,0.35492,1.2011,-2.0132,0.81214,-0.35492,0,0,0,0,0,0,0,0
1.7448e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.040242,0.35371,1.21,-2.0012,0.79114,-0.35371,0,0,0,0,0,0,0,0
1.7949e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.042376,0.35139,1.216,-1.985,0.76901,-0.35139,0,0,0,0,0,0,0,0
1.8378e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.04449,0.34804,1.2189,-1.9649,0.74593,-0.34804,0,0,0,0,0,0,0,0
1.8731e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.046576,0.34376,1.2188,-1.9408,0.72205,-0.34376,0,0,0,0,0,0,0,0
