-4.3725e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.00024691,0.23028,0.62266,-1.3369,0.71419,-0.23028,0,0,0,0,0,0,0,0
-1.7128e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.00097429,0.23189,0.63109,-1.3523,0.72126,-0.23189,0,0,0,0,0,0,0,0
-3.7734e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0021621,0.23446,0.64424,-1.3763,0.73203,-0.23446,0,0,0,0,0,0,0,0
-6.5656e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0037904,0.2379,0.6614,-1.4071,0.74565,-0.2379,0,0,0,0,0,0,0,0
-1.0036e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0058391,0.24215,0.68189,-1.4432,0.7613,-0.24215,0,0,0,0,0,0,0,0
-1.413e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0082882,0.24716,0.70508,-1.4833,0.77822,-0.24716,0,0,0,0,0,0,0,0
-1.8796e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.011118,0.25286,0.73043,-1.5261,0.79571,-0.25286,0,0,0,0,0,0,0,0
-2.3979e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.014307,0.2592,0.75748,-1.5706,0.81312,-0.2592,0,0,0,0,0,0,0,0
-2.9626e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.017838,0.26612,0.78582,-1.6157,0.82992,-0.26612,0,0,0,0,0,0,0,0
-3.5683e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.021688,0.27353,0.81513,-1.6607,0.84561,-0.27353,0,0,0,0,0,0,0,0
-4.2097e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.025839,0.28136,0.84509,-1.7049,0.85977,-0.28136,0,0,0,0,0,0,0,0
-4.8814e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.03027,0.28951,0.87548,-1.7475,0.87203,-0.28951,0,0,0,0,0,0,0,0
-5.5781e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.034961,0.29787,0.90606,-1.7881,0.88208,-0.29787,0,0,0,0,0,0,0,0
-6.2944e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.039893,0.30633,0.93663,-1.8263,0.88969,-0.30633,0,0,0,0,0,0,0,0
-7.025e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.045044,0.31474,0.967,-1.8616,0.89465,-0.31474,0,0,0,0,0,0,0,0
-7.7646e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.050396,0.32295,0.99697,-1.8938,0.89682,-0.32295,0,0,0,0,0,0,0,0
-8.5077e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.055928,0.33079,1.0263,-1.9225,0.89612,-0.33079,0,0,0,0,0,0,0,0
-9.249e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.061621,0.33809,1.0549,-1.9474,0.89255,-0.33809,0,0,0,0,0,0,0,0
-9.9832e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.067453,0.34468,1.0824,-1.9685,0.88612,-0.34468,0,0,0,0,0,0,0,0
