1.8585e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-9.4357e-05,0.23021,0.62261,-1.3369,0.71429,-0.23021,0,0,0,0,0,0,0,0
7.2826e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00037233,0.2316,0.63095,-1.3525,0.72157,-0.2316,0,0,0,0,0,0,0,0
1.6044e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00082626,0.23381,0.64397,-1.3767,0.73268,-0.23381,0,0,0,0,0,0,0,0
2.7916e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0014485,0.23677,0.66094,-1.4077,0.74678,-0.23677,0,0,0,0,0,0,0,0
4.2671e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0022314,0.24042,0.68116,-1.4442,0.76303,-0.24042,0,0,0,0,0,0,0,0
6.008e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0031673,0.24471,0.70403,-1.4847,0.78068,-0.24471,0,0,0,0,0,0,0,0
7.9918e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0042486,0.2496,0.72898,-1.528,0.79902,-0.2496,0,0,0,0,0,0,0,0
1.0195e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0054676,0.25504,0.75556,-1.573,0.81743,-0.25504,0,0,0,0,0,0,0,0
1.2596e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0068167,0.26098,0.78334,-1.6187,0.83534,-0.26098,0,0,0,0,0,0,0,0
1.5172e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0082881,0.26737,0.81198,-1.6643,0.85229,-0.26737,0,0,0,0,0,0,0,0
1.7899e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0098744,0.27416,0.8412,-1.709,0.86783,-0.27416,0,0,0,0,0,0,0,0
2.0755e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.011568,0.28128,0.87074,-1.7524,0.88162,-0.28128,0,0,0,0,0,0,0,0
2.3717e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.01336,0.28864,0.90037,-1.7937,0.89333,-0.28864,0,0,0,0,0,0,0,0
2.6763e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.015245,0.29616,0.9299,-1.8326,0.90271,-0.29616,0,0,0,0,0,0,0,0
2.987e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.017214,0.30373,0.95914,-1.8687,0.90956,-0.30373,0,0,0,0,0,0,0,0
3.3014e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.019259,0.31124,0.98788,-1.9016,0.91372,-0.31124,0,0,0,0,0,0,0,0
3.6174e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.021373,0.31855,1.0159,-1.931,0.9151,-0.31855,0,0,0,0,0,0,0,0
3.9325e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.023549,0.32554,1.0431,-1.9568,0.91365,-0.32554,0,0,0,0,0,0,0,0
4.2447e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.025777,0.33206,1.0692,-1.9786,0.90941,-0.33206,0,0,0,0,0,0,0,0
4.5516e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.028052,0.33796,1.094,-1.9964,0.90243,-0.33796,0,0,0,0,0,0,0,0
4.8508e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.030365,0.34312,1.1172,-2.01,0.89283,-0.34312,0,0,0,0,0,0,0,0
5.1402e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.032709,0.34739,1.1385,-2.0193,0.88079,-0.34739,0,0,0,0,0,0,0,0
5.4175e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.035075,0.35068,1.1579,-2.0244,0.8665,-0.35068,0,0,0,0,0,0,0,0
5.6803e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.037457,0.3529,1.1749,-2.0251,0.85018,-0.3529,0,0,0,0,0,0,0,0
5.9265e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.039847,0.35399,1.1894,-2.0215,0.83206,-0.35399,0,0,0,0,0,0,0,0
6.1537e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.042236,0.35393,1.2013,-2.0137,0.81239,-0.35393,0,0,0,0,0,0,0,0
6.3597e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.044618,0.35274,1.2102,-2.0016,0.79139,-0.35274,0,0,0,0,0,0,0,0
6.5421e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.046985,0.35045,1.2162,-1.9855,0.76925,-0.35045,0,0,0,0,0,0,0,0
6.6988e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.049328,0.34714,1.2191,-1.9653,0.74616,-0.34714,0,0,0,0,0,0,0,0
6.8273e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.051642,0.34291,1.219,-1.9413,0.72227,-0.34291,0,0,0,0,0,0,0,0
6.9256e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.053916,0.33787,1.2157,-1.9134,0.6977,-0.33787,0,0,0,0,0,0,0,0
6.9912e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.056145,0.33216,1.2095,-1.882,0.67253,-0.33216,0,0,0,0,0,0,0,0
7.0219e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.058321,0.32592,1.2004,-1.8472,0.64685,-0.32592,0,0,0,0,0,0,0,0
7.0155e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.060435,0.31928,1.1884,-1.8091,0.6207,-0.31928,0,0,0,0,0,0,0,0
6.9696e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.06248,0.31238,1.1739,-1.7681,0.59414,-0.31238,0,0,0,0,0,0,0,0
6.8819e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.064449,0.30534,1.157,-1.7242,0.5672,-0.30534,0,0,0,0,0,0,0,0
6.7503e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.066333,0.2983,1.138,-1.6779,0.53996,-0.2983,0,0,0,0,0,0,0,0
6.5724e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.068126,0.29135,1.1171,-1.6295,0.51247,-0.29135,0,0,0,0,0,0,0,0
6.346e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.069819,0.28458,1.0946,-1.5794,0.48486,-0.28458,0,0,0,0,0,0,0,0
6.0687e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.071406,0.27809,1.0709,-1.5281,0.45725,-0.27809,0,0,0,0,0,0,0,0
5.7384e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.072877,0.27194,1.0463,-1.4762,0.42986,-0.27194,0,0,0,0,0,0,0,0
5.3526e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.074226,0.2662,1.0214,-1.4243,0.40293,-0.2662,0,0,0,0,0,0,0,0
