2.7862e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00022165,0.23018,0.62264,-1.3369,0.71428,-0.23018,0,0,0,0,0,0,0,0
1.0918e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00087464,0.23147,0.63108,-1.3526,0.72152,-0.23147,0,0,0,0,0,0,0,0
2.4055e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.001941,0.23352,0.64425,-1.3768,0.73257,-0.23352,0,0,0,0,0,0,0,0
4.1854e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0034027,0.23626,0.66143,-1.408,0.74656,-0.23626,0,0,0,0,0,0,0,0
6.3974e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0052418,0.23964,0.68194,-1.4446,0.76268,-0.23964,0,0,0,0,0,0,0,0
9.0076e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0074404,0.24361,0.70514,-1.4853,0.78014,-0.24361,0,0,0,0,0,0,0,0
1.1982e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0099805,0.24813,0.7305,-1.5287,0.79824,-0.24813,0,0,0,0,0,0,0,0
1.5286e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.012844,0.25316,0.75753,-1.5739,0.81635,-0.25316,0,0,0,0,0,0,0,0
1.8885e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.016013,0.25866,0.78583,-1.6197,0.8339,-0.25866,0,0,0,0,0,0,0,0
2.2746e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.01947,0.26459,0.81505,-1.6654,0.8504,-0.26459,0,0,0,0,0,0,0,0
2.6835e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.023196,0.2709,0.84491,-1.7103,0.86542,-0.2709,0,0,0,0,0,0,0,0
3.1117e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.027174,0.27753,0.87515,-1.7537,0.87858,-0.27753,0,0,0,0,0,0,0,0
3.5558e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.031385,0.28442,0.90555,-1.7951,0.88958,-0.28442,0,0,0,0,0,0,0,0
4.0125e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.035812,0.29148,0.93589,-1.834,0.89814,-0.29148,0,0,0,0,0,0,0,0
4.4782e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.040437,0.29864,0.96597,-1.87,0.90407,-0.29864,0,0,0,0,0,0,0,0
4.9496e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.045242,0.3058,0.99561,-1.9028,0.9072,-0.3058,0,0,0,0,0,0,0,0
5.4233e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.050208,0.31283,1.0246,-1.932,0.90745,-0.31283,0,0,0,0,0,0,0,0
5.8959e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.055318,0.31962,1.0527,-1.9575,0.90479,-0.31962,0,0,0,0,0,0,0,0
6.3639e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.060554,0.32605,1.0797,-1.9789,0.89924,-0.32605,0,0,0,0,0,0,0,0
6.8239e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.065897,0.33198,1.1053,-1.9962,0.89088,-0.33198,0,0,0,0,0,0,0,0
7.2726e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.071331,0.33729,1.1294,-2.0092,0.87986,-0.33729,0,0,0,0,0,0,0,0
7.7065e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.076836,0.34185,1.1515,-2.0179,0.86636,-0.34185,0,0,0,0,0,0,0,0
8.1222e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.082396,0.34558,1.1715,-2.0221,0.8506,-0.34558,0,0,0,0,0,0,0,0
8.5163e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.087991,0.34837,1.1891,-2.0219,0.83283,-0.34837,0,0,0,0,0,0,0,0
8.8853e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.093604,0.35018,1.204,-2.0173,0.8133,-0.35018,0,0,0,0,0,0,0,0
9.226e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.099217,0.35097,1.2162,-2.0084,0.79227,-0.35097,0,0,0,0,0,0,0,0
9.5348e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.10481,0.35074,1.2253,-1.9953,0.76997,-0.35074,0,0,0,0,0,0,0,0
9.8083e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.11037,0.34952,1.2313,-1.9779,0.74663,-0.34952,0,0,0,0,0,0,0,0
1.0043e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.11588,0.34737,1.2341,-1.9565,0.72242,-0.34737,0,0,0,0,0,0,0,0
1.0236e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.12131,0.34436,1.2337,-1.9312,0.69749,-0.34436,0,0,0,0,0,0,0,0
