7.3941e-13,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00012796,0.2302,0.62262,-1.3369,0.71428,-0.2302,0,0,0,0,0,0,0,0
2.8968e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00050493,0.23158,0.63098,-1.3525,0.72155,-0.23158,0,0,0,0,0,0,0,0
6.3816e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0011205,0.23376,0.64403,-1.3767,0.73265,-0.23376,0,0,0,0,0,0,0,0
1.1104e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0019644,0.23667,0.66104,-1.4078,0.74673,-0.23667,0,0,0,0,0,0,0,0
1.6972e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0030261,0.24027,0.68132,-1.4443,0.76295,-0.24027,0,0,0,0,0,0,0,0
2.3897e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0042954,0.24451,0.70425,-1.4848,0.78056,-0.24451,0,0,0,0,0,0,0,0
3.1787e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0057617,0.24933,0.72929,-1.5281,0.79886,-0.24933,0,0,0,0,0,0,0,0
4.0552e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0074149,0.25469,0.75594,-1.5731,0.8172,-0.25469,0,0,0,0,0,0,0,0
5.0102e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0092444,0.26056,0.78382,-1.6189,0.83504,-0.26056,0,0,0,0,0,0,0,0
6.0346e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.01124,0.26688,0.81258,-1.6645,0.8519,-0.26688,0,0,0,0,0,0,0,0
7.1192e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.013391,0.27359,0.84192,-1.7093,0.86734,-0.27359,0,0,0,0,0,0,0,0
8.2553e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.015687,0.28063,0.87159,-1.7526,0.881,-0.28063,0,0,0,0,0,0,0,0
9.4335e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.018119,0.28793,0.90137,-1.7939,0.89257,-0.28793,0,0,0,0,0,0,0,0
1.0645e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.020674,0.29539,0.93104,-1.8328,0.90178,-0.29539,0,0,0,0,0,0,0,0
1.188e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.023344,0.30292,0.96043,-1.8689,0.90845,-0.30292,0,0,0,0,0,0,0,0
1.3131e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.026118,0.3104,0.98933,-1.9017,0.91241,-0.3104,0,0,0,0,0,0,0,0
1.4388e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.028985,0.31772,1.0176,-1.9311,0.91356,-0.31772,0,0,0,0,0,0,0,0
1.5642e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.031935,0.32472,1.0449,-1.9568,0.91188,-0.32472,0,0,0,0,0,0,0,0
1.6883e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.034958,0.33129,1.0711,-1.9785,0.90738,-0.33129,0,0,0,0,0,0,0,0
1.8104e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.038043,0.33727,1.096,-1.9962,0.90013,-0.33727,0,0,0,0,0,0,0,0
1.9294e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.041179,0.34253,1.1194,-2.0096,0.89025,-0.34253,0,0,0,0,0,0,0,0
2.0445e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.044358,0.34695,1.1409,-2.0188,0.87793,-0.34695,0,0,0,0,0,0,0,0
