-2.3661e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0001993,0.23027,0.62263,-1.3369,0.71423,-0.23027,0,0,0,0,0,0,0,0
-9.2699e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.00078641,0.23184,0.63098,-1.3524,0.7214,-0.23184,0,0,0,0,0,0,0,0
-2.0424e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0017452,0.23433,0.64401,-1.3763,0.73233,-0.23433,0,0,0,0,0,0,0,0
-3.5535e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0030595,0.23768,0.661,-1.4072,0.74619,-0.23768,0,0,0,0,0,0,0,0
-5.4317e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0047131,0.24181,0.68126,-1.4434,0.76214,-0.24181,0,0,0,0,0,0,0,0
-7.6477e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0066899,0.24668,0.70418,-1.4836,0.77943,-0.24668,0,0,0,0,0,0,0,0
-1.0173e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0089737,0.25222,0.72921,-1.5266,0.79735,-0.25222,0,0,0,0,0,0,0,0
-1.2978e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.011548,0.25838,0.75587,-1.5712,0.81528,-0.25838,0,0,0,0,0,0,0,0
-1.6035e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.014398,0.26509,0.78378,-1.6165,0.83268,-0.26509,0,0,0,0,0,0,0,0
-1.9313e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.017506,0.27229,0.81258,-1.6616,0.84905,-0.27229,0,0,0,0,0,0,0,0
-2.2785e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.020856,0.2799,0.84199,-1.706,0.86397,-0.2799,0,0,0,0,0,0,0,0
-2.642e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.024433,0.28783,0.87176,-1.7488,0.87709,-0.28783,0,0,0,0,0,0,0,0
-3.0191e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.028219,0.29598,0.90166,-1.7898,0.8881,-0.29598,0,0,0,0,0,0,0,0
-3.4068e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0322,0.30422,0.93151,-1.8282,0.89674,-0.30422,0,0,0,0,0,0,0,0
-3.8023e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.036358,0.31243,0.96109,-1.8639,0.90282,-0.31243,0,0,0,0,0,0,0,0
