-1.0987e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,6.7978e-05,0.23025,0.62261,-1.3369,0.71427,-0.23025,0,0,0,0,0,0,0,0
-4.3006e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.00026824,0.23174,0.63093,-1.3524,0.72151,-0.23174,0,0,0,0,0,0,0,0
-9.4733e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.00059527,0.23411,0.6439,-1.3765,0.73257,-0.23411,0,0,0,0,0,0,0,0
-1.6478e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0010436,0.23729,0.66081,-1.4074,0.74661,-0.23729,0,0,0,0,0,0,0,0
-2.519e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0016076,0.24122,0.68096,-1.4437,0.76279,-0.24122,0,0,0,0,0,0,0,0
-3.5468e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0022819,0.24584,0.70374,-1.4841,0.78035,-0.24584,0,0,0,0,0,0,0,0
-4.7179e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0030608,0.2511,0.7286,-1.5272,0.7986,-0.2511,0,0,0,0,0,0,0,0
-6.019e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.003939,0.25696,0.75507,-1.572,0.81691,-0.25696,0,0,0,0,0,0,0,0
-7.4362e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0049109,0.26335,0.78273,-1.6175,0.83473,-0.26335,0,0,0,0,0,0,0,0
-8.9567e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.005971,0.27021,0.81126,-1.6628,0.85159,-0.27021,0,0,0,0,0,0,0,0
-1.0567e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0071138,0.27748,0.84035,-1.7074,0.86705,-0.27748,0,0,0,0,0,0,0,0
-1.2253e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0083337,0.28507,0.86976,-1.7505,0.88076,-0.28507,0,0,0,0,0,0,0,0
-1.4002e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0096253,0.29289,0.89927,-1.7917,0.89241,-0.29289,0,0,0,0,0,0,0,0
-1.5799e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.010983,0.30085,0.92866,-1.8304,0.90176,-0.30085,0,0,0,0,0,0,0,0
-1.7633e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.012401,0.3088,0.95777,-1.8664,0.90859,-0.3088,0,0,0,0,0,0,0,0
-1.949e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.013875,0.31663,0.98639,-1.8991,0.91276,-0.31663,0,0,0,0,0,0,0,0
-2.1355e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.015398,0.32419,1.0143,-1.9285,0.91418,-0.32419,0,0,0,0,0,0,0,0
-2.3216e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.016965,0.33132,1.0414,-1.9542,0.9128,-0.33132,0,0,0,0,0,0,0,0
-2.5059e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.018571,0.33787,1.0674,-1.9761,0.90866,-0.33787,0,0,0,0,0,0,0,0
-2.687e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.02021,0.34368,1.0921,-1.9939,0.90181,-0.34368,0,0,0,0,0,0,0,0
-2.8637e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.021876,0.3486,1.1153,-2.0077,0.89237,-0.3486,0,0,0,0,0,0,0,0
-3.0345e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.023564,0.35249,1.1367,-2.0172,0.88051,-0.35249,0,0,0,0,0,0,0,0
-3.1982e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.025269,0.35525,1.1561,-2.0225,0.86642,-0.35525,0,0,0,0,0,0,0,0
-3.3534e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.026985,0.35679,1.1733,-2.0236,0.85031,-0.35679,0,0,0,0,0,0,0,0
-3.4987e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.028707,0.35705,1.188,-2.0204,0.83243,-0.35705,0,0,0,0,0,0,0,0
-3.6328e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.030428,0.35603,1.2,-2.013,0.813,-0.35603,0,0,0,0,0,0,0,0
-3.7544e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.032144,0.35374,1.2093,-2.0015,0.79223,-0.35374,0,0,0,0,0,0,0,0
-3.8621e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.033849,0.35024,1.2156,-1.9859,0.77034,-0.35024,0,0,0,0,0,0,0,0
-3.9546e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.035538,0.34564,1.2189,-1.9664,0.7475,-0.34564,0,0,0,0,0,0,0,0
-4.0305e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.037204,0.34004,1.2191,-1.9429,0.72385,-0.34004,0,0,0,0,0,0,0,0
-4.0885e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.038843,0.3336,1.2163,-1.9158,0.69953,-0.3336,0,0,0,0,0,0,0,0
-4.1273e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.040449,0.32645,1.2105,-1.8851,0.67461,-0.32645,0,0,0,0,0,0,0,0
-4.1454e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.042016,0.31877,1.2018,-1.8509,0.64918,-0.31877,0,0,0,0,0,0,0,0
-4.1416e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.043539,0.31071,1.1903,-1.8136,0.6233,-0.31071,0,0,0,0,0,0,0,0
-4.1145e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.045012,0.30243,1.1762,-1.7732,0.597,-0.30243,0,0,0,0,0,0,0,0
-4.0628e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.046431,0.29407,1.1598,-1.7301,0.57034,-0.29407,0,0,0,0,0,0,0,0
-3.9851e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.047788,0.28577,1.1411,-1.6845,0.54339,-0.28577,0,0,0,0,0,0,0,0
-3.8801e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.04908,0.27764,1.1207,-1.6369,0.5162,-0.27764,0,0,0,0,0,0,0,0
-3.7464e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0503,0.26978,1.0986,-1.5875,0.48889,-0.26978,0,0,0,0,0,0,0,0
-3.5827e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.051443,0.26229,1.0753,-1.5369,0.4616,-0.26229,0,0,0,0,0,0,0,0
-3.3877e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.052503,0.25524,1.0511,-1.4857,0.43453,-0.25524,0,0,0,0,0,0,0,0
-3.16e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.053475,0.2487,1.0266,-1.4345,0.40792,-0.2487,0,0,0,0,0,0,0,0
-2.8982e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.054353,0.24273,1.0021,-1.3842,0.38212,-0.24273,0,0,0,0,0,0,0,0
-2.6011e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.055132,0.23737,0.97826,-1.3358,0.35754,-0.23737,0,0,0,0,0,0,0,0
-2.2672e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.055806,0.23268,0.95576,-1.2905,0.3347,-0.23268,0,0,0,0,0,0,0,0
-1.8953e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.05637,0.2287,0.93532,-1.2495,0.31422,-0.2287,0,0,0,0,0,0,0,0
-1.484e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.056818,0.22548,0.91779,-1.2146,0.29684,-0.22548,0,0,0,0,0,0,0,0
