-4.805e-13,0.22972,0.61968,-1.3314,0.71168,-0.22972,4.638e-05,0.23024,0.62261,-1.3369,0.71427,-0.23024,0,0,0,0,0,0,0,0
-1.8785e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.00018301,0.23172,0.63093,-1.3525,0.72152,-0.23172,0,0,0,0,0,0,0,0
-4.1389e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.00040614,0.23407,0.6439,-1.3765,0.7326,-0.23407,0,0,0,0,0,0,0,0
-7.1996e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.00071199,0.23722,0.66081,-1.4075,0.74665,-0.23722,0,0,0,0,0,0,0,0
-1.1005e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0010968,0.24111,0.68096,-1.4438,0.76284,-0.24111,0,0,0,0,0,0,0,0
-1.5496e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0015569,0.24569,0.70375,-1.4842,0.78043,-0.24569,0,0,0,0,0,0,0,0
-2.0615e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0020883,0.2509,0.7286,-1.5273,0.7987,-0.2509,0,0,0,0,0,0,0,0
-2.6302e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0026875,0.2567,0.75507,-1.5721,0.81704,-0.2567,0,0,0,0,0,0,0,0
-3.2491e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0033506,0.26303,0.78273,-1.6176,0.8349,-0.26303,0,0,0,0,0,0,0,0
-3.9136e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0040739,0.26983,0.81126,-1.663,0.85179,-0.26983,0,0,0,0,0,0,0,0
-4.617e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0048536,0.27704,0.84035,-1.7076,0.86729,-0.27704,0,0,0,0,0,0,0,0
-5.3536e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0056859,0.28456,0.86975,-1.7508,0.88104,-0.28456,0,0,0,0,0,0,0,0
-6.1178e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0065671,0.29233,0.89924,-1.792,0.89273,-0.29233,0,0,0,0,0,0,0,0
-6.9035e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0074935,0.30022,0.92863,-1.8307,0.90212,-0.30022,0,0,0,0,0,0,0,0
-7.7048e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0084612,0.30812,0.95772,-1.8667,0.90899,-0.30812,0,0,0,0,0,0,0,0
-8.5159e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0094665,0.31591,0.98633,-1.8995,0.9132,-0.31591,0,0,0,0,0,0,0,0
-9.3308e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.010506,0.32343,1.0143,-1.9289,0.91466,-0.32343,0,0,0,0,0,0,0,0
-1.0144e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.011575,0.33054,1.0413,-1.9547,0.91333,-0.33054,0,0,0,0,0,0,0,0
