2.5979e-13,0.22972,0.61968,-1.3314,0.71168,-0.22972,-7.7764e-05,0.23022,0.62261,-1.3369,0.71428,-0.23022,0,0,0,0,0,0,0,0
1.0183e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00030685,0.23162,0.63096,-1.3525,0.72155,-0.23162,0,0,0,0,0,0,0,0
2.2435e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00068096,0.23386,0.64397,-1.3766,0.73265,-0.23386,0,0,0,0,0,0,0,0
3.9035e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0011938,0.23685,0.66093,-1.4077,0.74674,-0.23685,0,0,0,0,0,0,0,0
5.9663e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.001839,0.24054,0.68115,-1.4441,0.76298,-0.24054,0,0,0,0,0,0,0,0
8.4008e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0026104,0.24489,0.70401,-1.4846,0.78061,-0.24489,0,0,0,0,0,0,0,0
1.1175e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0035015,0.24984,0.72896,-1.5279,0.79892,-0.24984,0,0,0,0,0,0,0,0
1.4256e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0045061,0.25534,0.75552,-1.5728,0.8173,-0.25534,0,0,0,0,0,0,0,0
1.7613e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0056179,0.26136,0.78329,-1.6185,0.8352,-0.26136,0,0,0,0,0,0,0,0
2.1214e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0068306,0.26784,0.81192,-1.664,0.85211,-0.26784,0,0,0,0,0,0,0,0
2.5027e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0081379,0.27471,0.84112,-1.7088,0.86763,-0.27471,0,0,0,0,0,0,0,0
2.9021e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0095335,0.28192,0.87065,-1.752,0.88139,-0.28192,0,0,0,0,0,0,0,0
3.3163e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.011011,0.28937,0.90027,-1.7933,0.89308,-0.28937,0,0,0,0,0,0,0,0
3.7422e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.012564,0.29699,0.92978,-1.8322,0.90244,-0.29699,0,0,0,0,0,0,0,0
4.1765e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.014187,0.30465,0.95899,-1.8683,0.90926,-0.30465,0,0,0,0,0,0,0,0
4.6162e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.015872,0.31224,0.98772,-1.9011,0.9134,-0.31224,0,0,0,0,0,0,0,0
5.058e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.017615,0.31964,1.0158,-1.9305,0.91477,-0.31964,0,0,0,0,0,0,0,0
5.4987e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.019407,0.32671,1.0429,-1.9562,0.91331,-0.32671,0,0,0,0,0,0,0,0
5.9352e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.021244,0.33329,1.069,-1.978,0.90906,-0.33329,0,0,0,0,0,0,0,0
6.3642e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.023119,0.33924,1.0937,-1.9958,0.90207,-0.33924,0,0,0,0,0,0,0,0
6.7827e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.025025,0.34443,1.1169,-2.0094,0.89248,-0.34443,0,0,0,0,0,0,0,0
7.1874e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.026957,0.34873,1.1383,-2.0187,0.88044,-0.34873,0,0,0,0,0,0,0,0
7.5751e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.028907,0.35203,1.1576,-2.0238,0.86615,-0.35203,0,0,0,0,0,0,0,0
7.9426e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.03087,0.35423,1.1746,-2.0245,0.84984,-0.35423,0,0,0,0,0,0,0,0
8.2868e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.03284,0.3553,1.1892,-2.0209,0.83174,-0.3553,0,0,0,0,0,0,0,0
8.6045e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.034809,0.35519,1.201,-2.0131,0.81209,-0.35519,0,0,0,0,0,0,0,0
8.8924e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.036772,0.35394,1.21,-2.0011,0.7911,-0.35394,0,0,0,0,0,0,0,0
9.1476e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.038722,0.35157,1.216,-1.9849,0.76898,-0.35157,0,0,0,0,0,0,0,0
9.3666e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.040654,0.34816,1.2189,-1.9648,0.74591,-0.34816,0,0,0,0,0,0,0,0
9.5464e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.04256,0.34383,1.2188,-1.9408,0.72204,-0.34383,0,0,0,0,0,0,0,0
