-7.4724e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00029519,0.23014,0.62288,-1.3369,0.71406,-0.23014,0,0,0,0,0,0,0,0
-2.9279e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0011648,0.23131,0.63162,-1.3527,0.72107,-0.23131,0,0,0,0,0,0,0,0
-6.4506e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0025849,0.23316,0.6452,-1.377,0.73181,-0.23316,0,0,0,0,0,0,0,0
-1.1224e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0045316,0.23563,0.66291,-1.4083,0.74542,-0.23563,0,0,0,0,0,0,0,0
-1.7156e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0069808,0.23865,0.68405,-1.4451,0.76106,-0.23865,0,0,0,0,0,0,0,0
-2.4155e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0099088,0.2422,0.708,-1.486,0.77795,-0.2422,0,0,0,0,0,0,0,0
-3.2131e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.013292,0.24622,0.73423,-1.5296,0.79535,-0.24622,0,0,0,0,0,0,0,0
-4.0991e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.017105,0.25069,0.76224,-1.5749,0.81264,-0.25069,0,0,0,0,0,0,0,0
-5.0644e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.021325,0.25556,0.79165,-1.6209,0.82923,-0.25556,0,0,0,0,0,0,0,0
-6.0998e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.025929,0.2608,0.8221,-1.6667,0.84462,-0.2608,0,0,0,0,0,0,0,0
-7.1963e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.030891,0.26637,0.85332,-1.7117,0.85836,-0.26637,0,0,0,0,0,0,0,0
-8.3445e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.036189,0.27221,0.88504,-1.7551,0.87007,-0.27221,0,0,0,0,0,0,0,0
-9.5355e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.041797,0.27827,0.91703,-1.7965,0.87942,-0.27827,0,0,0,0,0,0,0,0
-1.076e-08,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.047693,0.28449,0.94908,-1.8352,0.88615,-0.28449,0,0,0,0,0,0,0,0
-1.2009e-08,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.053852,0.29079,0.98098,-1.871,0.89005,-0.29079,0,0,0,0,0,0,0,0
-1.3273e-08,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.060251,0.29709,1.0125,-1.9035,0.89096,-0.29709,0,0,0,0,0,0,0,0
-1.4543e-08,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.066865,0.30329,1.0434,-1.9323,0.88881,-0.30329,0,0,0,0,0,0,0,0
-1.5811e-08,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.07367,0.30928,1.0735,-1.9571,0.88357,-0.30928,0,0,0,0,0,0,0,0
-1.7066e-08,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.080643,0.31496,1.1025,-1.9778,0.8753,-0.31496,0,0,0,0,0,0,0,0
-1.8299e-08,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.087759,0.32021,1.1301,-1.9943,0.86412,-0.32021,0,0,0,0,0,0,0,0
-1.9503e-08,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.094995,0.32494,1.156,-2.0062,0.85019,-0.32494,0,0,0,0,0,0,0,0
-2.0666e-08,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.10233,0.32902,1.18,-2.0137,0.83375,-0.32902,0,0,0,0,0,0,0,0
-2.1781e-08,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.10973,0.33238,1.2016,-2.0167,0.81507,-0.33238,0,0,0,0,0,0,0,0
-2.2838e-08,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.11718,0.33494,1.2206,-2.015,0.79441,-0.33494,0,0,0,0,0,0,0,0
