-4.7429e-13,0.22972,0.61968,-1.3314,0.71168,-0.22972,9.7561e-05,0.23025,0.62261,-1.3369,0.71426,-0.23025,0,0,0,0,0,0,0,0
-1.8607e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.00038497,0.23175,0.63093,-1.3524,0.7215,-0.23175,0,0,0,0,0,0,0,0
-4.0945e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.00085432,0.23415,0.64392,-1.3765,0.73254,-0.23415,0,0,0,0,0,0,0,0
-7.1232e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0014977,0.23736,0.66083,-1.4074,0.74654,-0.23736,0,0,0,0,0,0,0,0
-1.089e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0023072,0.24132,0.681,-1.4437,0.76269,-0.24132,0,0,0,0,0,0,0,0
-1.5335e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0032749,0.24598,0.7038,-1.484,0.78021,-0.24598,0,0,0,0,0,0,0,0
-2.0399e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0043929,0.25129,0.72869,-1.5271,0.7984,-0.25129,0,0,0,0,0,0,0,0
-2.6025e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0056533,0.2572,0.75518,-1.5718,0.81665,-0.2572,0,0,0,0,0,0,0,0
-3.2154e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0070481,0.26364,0.78289,-1.6173,0.83441,-0.26364,0,0,0,0,0,0,0,0
-3.8725e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0085696,0.27056,0.81146,-1.6626,0.85119,-0.27056,0,0,0,0,0,0,0,0
-4.5686e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.01021,0.27788,0.8406,-1.7072,0.86657,-0.27788,0,0,0,0,0,0,0,0
-5.2977e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.01196,0.28552,0.87006,-1.7503,0.88019,-0.28552,0,0,0,0,0,0,0,0
-6.0538e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.013814,0.29338,0.89963,-1.7914,0.89175,-0.29338,0,0,0,0,0,0,0,0
-6.8312e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.015763,0.30137,0.9291,-1.8301,0.90098,-0.30137,0,0,0,0,0,0,0,0
-7.6242e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.017798,0.30935,0.95829,-1.866,0.9077,-0.30935,0,0,0,0,0,0,0,0
-8.4267e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.019913,0.31718,0.987,-1.8988,0.91176,-0.31718,0,0,0,0,0,0,0,0
-9.2331e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.022099,0.32473,1.015,-1.9281,0.91305,-0.32473,0,0,0,0,0,0,0,0
-1.0038e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.024348,0.33183,1.0422,-1.9538,0.91156,-0.33183,0,0,0,0,0,0,0,0
-1.0834e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.026653,0.33833,1.0683,-1.9756,0.90728,-0.33833,0,0,0,0,0,0,0,0
-1.1618e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.029005,0.34407,1.0932,-1.9935,0.9003,-0.34407,0,0,0,0,0,0,0,0
-1.2382e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.031396,0.34888,1.1165,-2.0072,0.89074,-0.34888,0,0,0,0,0,0,0,0
-1.312e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.033819,0.35265,1.138,-2.0167,0.87876,-0.35265,0,0,0,0,0,0,0,0
