-2.0375e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0002134,0.23028,0.62265,-1.3369,0.71421,-0.23028,0,0,0,0,0,0,0,0
-7.9803e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.00084207,0.23186,0.63105,-1.3524,0.72132,-0.23186,0,0,0,0,0,0,0,0
-1.7582e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0018687,0.23437,0.64418,-1.3763,0.73214,-0.23437,0,0,0,0,0,0,0,0
-3.0592e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.003276,0.23775,0.66129,-1.4071,0.74585,-0.23775,0,0,0,0,0,0,0,0
-4.6764e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0050467,0.24193,0.68171,-1.4433,0.76162,-0.24193,0,0,0,0,0,0,0,0
-6.5843e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0071634,0.24684,0.70482,-1.4835,0.77867,-0.24684,0,0,0,0,0,0,0,0
-8.7584e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0096088,0.25244,0.73008,-1.5264,0.79631,-0.25244,0,0,0,0,0,0,0,0
-1.1174e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.012366,0.25865,0.75703,-1.5709,0.81391,-0.25865,0,0,0,0,0,0,0,0
-1.3805e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.015417,0.26543,0.78524,-1.6162,0.83091,-0.26543,0,0,0,0,0,0,0,0
-1.6627e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.018745,0.2727,0.8144,-1.6612,0.84684,-0.2727,0,0,0,0,0,0,0,0
-1.9616e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.022332,0.28038,0.84421,-1.7055,0.86127,-0.28038,0,0,0,0,0,0,0,0
-2.2746e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.026162,0.28838,0.87441,-1.7482,0.87382,-0.28838,0,0,0,0,0,0,0,0
-2.5993e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.030217,0.2966,0.90479,-1.789,0.88421,-0.2966,0,0,0,0,0,0,0,0
-2.9331e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.034479,0.30491,0.93514,-1.8273,0.89217,-0.30491,0,0,0,0,0,0,0,0
-3.2735e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.038931,0.31318,0.96527,-1.8628,0.89751,-0.31318,0,0,0,0,0,0,0,0
-3.6181e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.043557,0.32125,0.99499,-1.8951,0.90009,-0.32125,0,0,0,0,0,0,0,0
-3.9644e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.048338,0.32898,1.0241,-1.9239,0.89984,-0.32898,0,0,0,0,0,0,0,0
-4.3099e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.053258,0.33619,1.0524,-1.9491,0.89671,-0.33619,0,0,0,0,0,0,0,0
-4.6519e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.058299,0.34271,1.0796,-1.9704,0.89076,-0.34271,0,0,0,0,0,0,0,0
-4.9882e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.063444,0.34837,1.1056,-1.9876,0.88206,-0.34837,0,0,0,0,0,0,0,0
-5.3162e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.068675,0.353,1.13,-2.0008,0.87077,-0.353,0,0,0,0,0,0,0,0
-5.6334e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.073975,0.35648,1.1526,-2.0097,0.85706,-0.35648,0,0,0,0,0,0,0,0
-5.9373e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.079328,0.35868,1.1732,-2.0144,0.84115,-0.35868,0,0,0,0,0,0,0,0
-6.2253e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.084715,0.35951,1.1915,-2.0148,0.82329,-0.35951,0,0,0,0,0,0,0,0
-6.4951e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.090119,0.35894,1.2073,-2.011,0.80372,-0.35894,0,0,0,0,0,0,0,0
-6.7441e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.095523,0.35695,1.2203,-2.003,0.7827,-0.35695,0,0,0,0,0,0,0,0
-6.9698e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.10091,0.35358,1.2304,-1.9909,0.76047,-0.35358,0,0,0,0,0,0,0,0
-7.1698e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.10626,0.34891,1.2375,-1.9747,0.73722,-0.34891,0,0,0,0,0,0,0,0
-7.3414e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.11156,0.34304,1.2415,-1.9546,0.71316,-0.34304,0,0,0,0,0,0,0,0
-7.4824e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.11679,0.33612,1.2422,-1.9307,0.68843,-0.33612,0,0,0,0,0,0,0,0
-7.59e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.12194,0.3283,1.2399,-1.903,0.66315,-0.3283,0,0,0,0,0,0,0,0
-7.6619e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.12698,0.31977,1.2344,-1.8718,0.63741,-0.31977,0,0,0,0,0,0,0,0
-7.6956e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.1319,0.3107,1.2259,-1.8372,0.61129,-0.3107,0,0,0,0,0,0,0,0
-7.6885e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.13668,0.30127,1.2146,-1.7994,0.58483,-0.30127,0,0,0,0,0,0,0,0
-7.6382e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.14131,0.29167,1.2006,-1.7586,0.55807,-0.29167,0,0,0,0,0,0,0,0
-7.5422e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.14576,0.28203,1.184,-1.7151,0.53104,-0.28203,0,0,0,0,0,0,0,0
-7.398e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.15002,0.27253,1.1653,-1.6691,0.50379,-0.27253,0,0,0,0,0,0,0,0
-7.203e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.15408,0.26327,1.1446,-1.621,0.47638,-0.26327,0,0,0,0,0,0,0,0
-6.9548e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.15791,0.25438,1.1222,-1.5711,0.44891,-0.25438,0,0,0,0,0,0,0,0
-6.6509e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.16149,0.24594,1.0986,-1.5201,0.42149,-0.24594,0,0,0,0,0,0,0,0
-6.2889e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.16482,0.23804,1.0741,-1.4684,0.39432,-0.23804,0,0,0,0,0,0,0,0
-5.8661e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.16787,0.23075,1.0491,-1.4167,0.36763,-0.23075,0,0,0,0,0,0,0,0
-5.3802e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.17063,0.22412,1.0242,-1.3659,0.34175,-0.22412,0,0,0,0,0,0,0,0
-4.8286e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.17307,0.21821,0.99989,-1.317,0.31709,-0.21821,0,0,0,0,0,0,0,0
