5.8975e-13,0.22972,0.61968,-1.3314,0.71168,-0.22972,-2.0157e-05,0.23023,0.62261,-1.3369,0.71428,-0.23023,0,0,0,0,0,0,0,0
2.3106e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-7.9537e-05,0.23167,0.63093,-1.3525,0.72155,-0.23167,0,0,0,0,0,0,0,0
5.0906e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00017651,0.23395,0.64392,-1.3766,0.73265,-0.23395,0,0,0,0,0,0,0,0
8.8574e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00030943,0.23702,0.66084,-1.4076,0.74673,-0.23702,0,0,0,0,0,0,0,0
1.3539e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00047668,0.2408,0.68102,-1.444,0.76297,-0.2408,0,0,0,0,0,0,0,0
1.9063e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00067661,0.24525,0.70382,-1.4844,0.7806,-0.24525,0,0,0,0,0,0,0,0
2.5356e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00090759,0.25031,0.7287,-1.5276,0.79893,-0.25031,0,0,0,0,0,0,0,0
3.2348e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.001168,0.25595,0.75519,-1.5725,0.81732,-0.25595,0,0,0,0,0,0,0,0
3.9966e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0014562,0.26211,0.78288,-1.6181,0.83524,-0.26211,0,0,0,0,0,0,0,0
4.8137e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0017705,0.26873,0.81143,-1.6636,0.85218,-0.26873,0,0,0,0,0,0,0,0
5.679e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0021094,0.27575,0.84054,-1.7083,0.86775,-0.27575,0,0,0,0,0,0,0,0
6.5852e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0024711,0.28309,0.86996,-1.7515,0.88156,-0.28309,0,0,0,0,0,0,0,0
7.5251e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0028541,0.29068,0.89947,-1.7928,0.89331,-0.29068,0,0,0,0,0,0,0,0
8.4915e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0032566,0.2984,0.92888,-1.8316,0.90275,-0.2984,0,0,0,0,0,0,0,0
9.4771e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0036772,0.30616,0.95798,-1.8677,0.90968,-0.30616,0,0,0,0,0,0,0,0
1.0475e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0041141,0.31383,0.98659,-1.9005,0.91394,-0.31383,0,0,0,0,0,0,0,0
1.1477e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0045657,0.32127,1.0145,-1.93,0.91544,-0.32127,0,0,0,0,0,0,0,0
1.2477e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0050304,0.32833,1.0416,-1.9557,0.91414,-0.32833,0,0,0,0,0,0,0,0
1.3468e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0055066,0.33487,1.0675,-1.9776,0.91005,-0.33487,0,0,0,0,0,0,0,0
1.4441e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0059925,0.34074,1.0922,-1.9955,0.90325,-0.34074,0,0,0,0,0,0,0,0
