2.8333e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00016437,0.23019,0.62262,-1.3369,0.71429,-0.23019,0,0,0,0,0,0,0,0
1.1101e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00064858,0.23154,0.63099,-1.3526,0.72157,-0.23154,0,0,0,0,0,0,0,0
2.4458e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0014393,0.23366,0.64406,-1.3767,0.73267,-0.23366,0,0,0,0,0,0,0,0
4.2555e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0025232,0.23651,0.6611,-1.4079,0.74676,-0.23651,0,0,0,0,0,0,0,0
6.5047e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.003887,0.24002,0.68142,-1.4444,0.763,-0.24002,0,0,0,0,0,0,0,0
9.1586e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0055173,0.24415,0.7044,-1.485,0.78061,-0.24415,0,0,0,0,0,0,0,0
1.2183e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0074009,0.24885,0.72948,-1.5284,0.79891,-0.24885,0,0,0,0,0,0,0,0
1.5542e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0095243,0.25408,0.75621,-1.5735,0.81725,-0.25408,0,0,0,0,0,0,0,0
1.9202e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.011874,0.2598,0.78416,-1.6192,0.83509,-0.2598,0,0,0,0,0,0,0,0
2.3128e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.014437,0.26595,0.81299,-1.6649,0.85193,-0.26595,0,0,0,0,0,0,0,0
2.7285e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.017201,0.2725,0.84242,-1.7098,0.86735,-0.2725,0,0,0,0,0,0,0,0
3.1639e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.02015,0.27937,0.87218,-1.7532,0.88098,-0.27937,0,0,0,0,0,0,0,0
3.6155e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.023273,0.28649,0.90206,-1.7946,0.8925,-0.28649,0,0,0,0,0,0,0,0
4.0798e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.026556,0.29378,0.93185,-1.8335,0.90166,-0.29378,0,0,0,0,0,0,0,0
4.5533e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.029986,0.30115,0.96135,-1.8696,0.90826,-0.30115,0,0,0,0,0,0,0,0
5.0326e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.033548,0.30848,0.99038,-1.9025,0.91213,-0.30848,0,0,0,0,0,0,0,0
5.5143e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.037231,0.31565,1.0187,-1.9319,0.91318,-0.31565,0,0,0,0,0,0,0,0
5.9948e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.04102,0.32254,1.0462,-1.9576,0.91138,-0.32254,0,0,0,0,0,0,0,0
6.4706e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.044903,0.32902,1.0726,-1.9793,0.90674,-0.32902,0,0,0,0,0,0,0,0
6.9384e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.048865,0.33494,1.0976,-1.9969,0.89934,-0.33494,0,0,0,0,0,0,0,0
7.3946e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.052895,0.34018,1.121,-2.0103,0.88931,-0.34018,0,0,0,0,0,0,0,0
7.8358e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.056977,0.34461,1.1426,-2.0194,0.87681,-0.34461,0,0,0,0,0,0,0,0
8.2584e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.061099,0.34812,1.1621,-2.0242,0.86206,-0.34812,0,0,0,0,0,0,0,0
8.6591e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.065249,0.35064,1.1793,-2.0246,0.84527,-0.35064,0,0,0,0,0,0,0,0
9.0344e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.069411,0.3521,1.1939,-2.0207,0.82671,-0.3521,0,0,0,0,0,0,0,0
9.3808e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.073573,0.35248,1.2058,-2.0124,0.8066,-0.35248,0,0,0,0,0,0,0,0
9.6947e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.077723,0.35179,1.2148,-2,0.78517,-0.35179,0,0,0,0,0,0,0,0
9.9729e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.081845,0.35005,1.2207,-1.9834,0.76264,-0.35005,0,0,0,0,0,0,0,0
1.0212e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.085928,0.34734,1.2235,-1.9627,0.73918,-0.34734,0,0,0,0,0,0,0,0
1.0408e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.089957,0.34374,1.2232,-1.9382,0.71495,-0.34374,0,0,0,0,0,0,0,0
