-1.5259e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.00011981,0.23025,0.62261,-1.3369,0.71426,-0.23025,0,0,0,0,0,0,0,0
-5.9766e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.00047278,0.23177,0.63094,-1.3524,0.72148,-0.23177,0,0,0,0,0,0,0,0
-1.3168e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0010492,0.23419,0.64392,-1.3764,0.73251,-0.23419,0,0,0,0,0,0,0,0
-2.2908e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0018393,0.23743,0.66083,-1.4073,0.7465,-0.23743,0,0,0,0,0,0,0,0
-3.5017e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0028334,0.24144,0.681,-1.4436,0.76262,-0.24144,0,0,0,0,0,0,0,0
-4.9303e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0040218,0.24616,0.7038,-1.4839,0.78011,-0.24616,0,0,0,0,0,0,0,0
-6.5583e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0053948,0.25152,0.72869,-1.527,0.79828,-0.25152,0,0,0,0,0,0,0,0
-8.3669e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0069427,0.25749,0.75518,-1.5717,0.81649,-0.25749,0,0,0,0,0,0,0,0
-1.0337e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0086557,0.264,0.78289,-1.6171,0.83421,-0.264,0,0,0,0,0,0,0,0
-1.245e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.010524,0.27099,0.81146,-1.6624,0.85095,-0.27099,0,0,0,0,0,0,0,0
-1.4689e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.012538,0.27839,0.84061,-1.7069,0.86629,-0.27839,0,0,0,0,0,0,0,0
-1.7032e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.014688,0.28611,0.87009,-1.7499,0.87986,-0.28611,0,0,0,0,0,0,0,0
