-2.0695e-13,0.22972,0.61968,-1.3314,0.71168,-0.22972,2.5946e-05,0.23024,0.62261,-1.3369,0.71427,-0.23024,0,0,0,0,0,0,0,0
-8.0824e-13,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.00010238,0.2317,0.63093,-1.3525,0.72153,-0.2317,0,0,0,0,0,0,0,0
-1.7817e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.00022721,0.23403,0.64391,-1.3765,0.73262,-0.23403,0,0,0,0,0,0,0,0
-3.0989e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.00039831,0.23716,0.66082,-1.4075,0.74668,-0.23716,0,0,0,0,0,0,0,0
-4.7358e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0006136,0.24102,0.68097,-1.4439,0.76289,-0.24102,0,0,0,0,0,0,0,0
-6.6711e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.00087095,0.24556,0.70376,-1.4842,0.78049,-0.24556,0,0,0,0,0,0,0,0
-8.8729e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0011683,0.25073,0.72862,-1.5274,0.79879,-0.25073,0,0,0,0,0,0,0,0
-1.1322e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0015035,0.25648,0.75509,-1.5722,0.81715,-0.25648,0,0,0,0,0,0,0,0
-1.3986e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0018744,0.26276,0.78275,-1.6178,0.83503,-0.26276,0,0,0,0,0,0,0,0
-1.6847e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0022791,0.2695,0.81128,-1.6632,0.85194,-0.2695,0,0,0,0,0,0,0,0
-1.9875e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0027152,0.27665,0.84036,-1.7078,0.86747,-0.27665,0,0,0,0,0,0,0,0
-2.3046e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0031809,0.28413,0.86977,-1.751,0.88124,-0.28413,0,0,0,0,0,0,0,0
-2.6336e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0036739,0.29184,0.89926,-1.7922,0.89297,-0.29184,0,0,0,0,0,0,0,0
-2.9718e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0041921,0.29968,0.92864,-1.831,0.90238,-0.29968,0,0,0,0,0,0,0,0
-3.3167e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0047334,0.30754,0.95772,-1.867,0.90928,-0.30754,0,0,0,0,0,0,0,0
-3.6658e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0052959,0.31529,0.98632,-1.8998,0.91352,-0.31529,0,0,0,0,0,0,0,0
-4.0165e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0058772,0.32279,1.0142,-1.9293,0.91501,-0.32279,0,0,0,0,0,0,0,0
-4.3665e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0064754,0.32989,1.0413,-1.955,0.9137,-0.32989,0,0,0,0,0,0,0,0
-4.7129e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0070883,0.33644,1.0673,-1.9769,0.90962,-0.33644,0,0,0,0,0,0,0,0
-5.0536e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0077138,0.34227,1.0919,-1.9947,0.90282,-0.34227,0,0,0,0,0,0,0,0
-5.386e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0083498,0.34725,1.115,-2.0085,0.89344,-0.34725,0,0,0,0,0,0,0,0
-5.7072e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0089943,0.35124,1.1364,-2.018,0.88163,-0.35124,0,0,0,0,0,0,0,0
-6.0149e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.009645,0.35413,1.1557,-2.0233,0.86758,-0.35413,0,0,0,0,0,0,0,0
-6.3068e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0103,0.35584,1.1728,-2.0243,0.85151,-0.35584,0,0,0,0,0,0,0,0
-6.5801e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.010957,0.35631,1.1874,-2.0211,0.83366,-0.35631,0,0,0,0,0,0,0,0
-6.8322e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.011614,0.35553,1.1994,-2.0136,0.81425,-0.35553,0,0,0,0,0,0,0,0
-7.0608e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.012269,0.35352,1.2085,-2.002,0.7935,-0.35352,0,0,0,0,0,0,0,0
