1.6269e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00022383,0.23017,0.62261,-1.3369,0.71431,-0.23017,0,0,0,0,0,0,0,0
6.3749e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00088324,0.23143,0.63102,-1.3526,0.72159,-0.23143,0,0,0,0,0,0,0,0
1.4045e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0019601,0.23344,0.64416,-1.3769,0.7327,-0.23344,0,0,0,0,0,0,0,0
2.4437e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0034362,0.23612,0.6613,-1.4081,0.74678,-0.23612,0,0,0,0,0,0,0,0
3.7353e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0052934,0.23941,0.68175,-1.4448,0.763,-0.23941,0,0,0,0,0,0,0,0
5.2593e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0075136,0.24328,0.70489,-1.4855,0.78058,-0.24328,0,0,0,0,0,0,0,0
6.9958e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.010079,0.24768,0.73018,-1.529,0.79882,-0.24768,0,0,0,0,0,0,0,0
8.9249e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.01297,0.25257,0.75712,-1.5742,0.81709,-0.25257,0,0,0,0,0,0,0,0
1.1027e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.016171,0.25791,0.78533,-1.6202,0.83482,-0.25791,0,0,0,0,0,0,0,0
1.3281e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.019661,0.26365,0.81446,-1.666,0.85152,-0.26365,0,0,0,0,0,0,0,0
1.5668e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.023424,0.26976,0.84421,-1.711,0.86677,-0.26976,0,0,0,0,0,0,0,0
1.8169e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.027441,0.27616,0.87434,-1.7545,0.88018,-0.27616,0,0,0,0,0,0,0,0
2.0762e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.031694,0.2828,0.90461,-1.7961,0.89145,-0.2828,0,0,0,0,0,0,0,0
2.3428e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.036164,0.28959,0.93482,-1.8351,0.9003,-0.28959,0,0,0,0,0,0,0,0
2.6147e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.040835,0.29646,0.96479,-1.8713,0.90653,-0.29646,0,0,0,0,0,0,0,0
2.89e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.045686,0.3033,0.9943,-1.9043,0.90999,-0.3033,0,0,0,0,0,0,0,0
3.1665e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.050701,0.31,1.0232,-1.9337,0.91058,-0.31,0,0,0,0,0,0,0,0
3.4425e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.055862,0.31645,1.0512,-1.9594,0.90826,-0.31645,0,0,0,0,0,0,0,0
3.7157e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.061149,0.32252,1.0781,-1.9811,0.90305,-0.32252,0,0,0,0,0,0,0,0
3.9843e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.066545,0.32808,1.1036,-1.9986,0.89504,-0.32808,0,0,0,0,0,0,0,0
4.2463e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.072032,0.33301,1.1276,-2.0119,0.88436,-0.33301,0,0,0,0,0,0,0,0
4.4996e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.077592,0.33721,1.1497,-2.0209,0.87119,-0.33721,0,0,0,0,0,0,0,0
4.7423e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.083206,0.34056,1.1696,-2.0254,0.85575,-0.34056,0,0,0,0,0,0,0,0
4.9724e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.088856,0.343,1.1872,-2.0255,0.83827,-0.343,0,0,0,0,0,0,0,0
5.1879e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.094525,0.34447,1.2022,-2.0212,0.81902,-0.34447,0,0,0,0,0,0,0,0
5.3868e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.10019,0.34493,1.2144,-2.0126,0.79825,-0.34493,0,0,0,0,0,0,0,0
5.5671e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.10584,0.3444,1.2236,-1.9997,0.77619,-0.3444,0,0,0,0,0,0,0,0
5.7268e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.11146,0.3429,1.2296,-1.9827,0.75305,-0.3429,0,0,0,0,0,0,0,0
5.8639e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.11702,0.3405,1.2325,-1.9616,0.72904,-0.3405,0,0,0,0,0,0,0,0
5.9765e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.1225,0.33727,1.2322,-1.9365,0.70428,-0.33727,0,0,0,0,0,0,0,0
6.0625e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.1279,0.33332,1.2288,-1.9077,0.67892,-0.33332,0,0,0,0,0,0,0,0
6.1199e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.13319,0.32874,1.2222,-1.8752,0.65303,-0.32874,0,0,0,0,0,0,0,0
6.1468e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.13835,0.32367,1.2126,-1.8393,0.62668,-0.32367,0,0,0,0,0,0,0,0
6.1412e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.14336,0.31821,1.2002,-1.8002,0.59993,-0.31821,0,0,0,0,0,0,0,0
6.101e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.14821,0.31249,1.1852,-1.758,0.57281,-0.31249,0,0,0,0,0,0,0,0
6.0243e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.15288,0.30661,1.1677,-1.7131,0.54536,-0.30661,0,0,0,0,0,0,0,0
5.9091e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.15736,0.30068,1.148,-1.6657,0.51764,-0.30068,0,0,0,0,0,0,0,0
5.7533e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.16161,0.2948,1.1265,-1.6162,0.4897,-0.2948,0,0,0,0,0,0,0,0
5.5551e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.16563,0.28904,1.1033,-1.565,0.46165,-0.28904,0,0,0,0,0,0,0,0
5.3124e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.16939,0.28348,1.0789,-1.5125,0.43363,-0.28348,0,0,0,0,0,0,0,0
5.0232e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.17288,0.27818,1.0537,-1.4595,0.40581,-0.27818,0,0,0,0,0,0,0,0
4.6855e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.17608,0.27321,1.028,-1.4065,0.37847,-0.27321,0,0,0,0,0,0,0,0
4.2974e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.17897,0.26861,1.0025,-1.3545,0.35193,-0.26861,0,0,0,0,0,0,0,0
3.8568e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.18154,0.26444,0.9777,-1.3043,0.32662,-0.26444,0,0,0,0,0,0,0,0
3.3617e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.18376,0.26075,0.95425,-1.2573,0.30307,-0.26075,0,0,0,0,0,0,0,0
2.8102e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.18561,0.25758,0.93294,-1.2149,0.28193,-0.25758,0,0,0,0,0,0,0,0
2.2003e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.18709,0.25499,0.91466,-1.1786,0.26397,-0.25499,0,0,0,0,0,0,0,0
1.5299e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.18817,0.25304,0.90036,-1.1504,0.25004,-0.25304,0,0,0,0,0,0,0,0
7.9714e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.18883,0.25181,0.89104,-1.1321,0.24105,-0.25181,0,0,0,0,0,0,0,0
-5.9508e-14,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.18905,0.25138,0.88772,-1.1256,0.23788,-0.25138,0,0,0,0,0,0,0,0
0.00022383,0.22926,0.61935,-1.3316,0.71228,-0.22926,-0.18883,0.25084,0.88776,-1.1265,0.23871,-0.25084,0,0,0,0,0,0,0,0
0.00088324,0.2279,0.6184,-1.3324,0.71404,-0.2279,-0.18817,0.24923,0.8879,-1.129,0.24112,-0.24923,0,0,0,0,0,0,0,0
0.0019601,0.22566,0.61684,-1.3337,0.7169,-0.22566,-0.18709,0.24659,0.88811,-1.1331,0.24503,-0.24659,0,0,0,0,0,0,0,0
0.0034362,0.2226,0.61467,-1.3355,0.72081,-0.2226,-0.18561,0.24297,0.88835,-1.1387,0.25035,-0.24297,0,0,0,0,0,0,0,0
0.0052934,0.21874,0.61191,-1.3376,0.7257,-0.21874,-0.18376,0.23839,0.8886,-1.1456,0.25701,-0.23839,0,0,0,0,0,0,0,0
0.0075136,0.21411,0.60855,-1.34,0.7315,-0.21411,-0.18154,0.23291,0.88879,-1.1537,0.2649,-0.23291,0,0,0,0,0,0,0,0
0.010079,0.20875,0.6046,-1.3427,0.73813,-0.20875,-0.17897,0.22656,0.88888,-1.1628,0.27394,-0.22656,0,0,0,0,0,0,0,0
0.01297,0.20269,0.60006,-1.3456,0.74553,-0.20269,-0.17608,0.21937,0.88882,-1.1728,0.28403,-0.21937,0,0,0,0,0,0,0,0
0.01617,0.19597,0.59492,-1.3485,0.75361,-0.19597,-0.17288,0.2114,0.88854,-1.1836,0.29507,-0.2114,0,0,0,0,0,0,0,0
0.019661,0.18861,0.58919,-1.3515,0.7623,-0.18861,-0.16939,0.20267,0.88799,-1.195,0.30697,-0.20267,0,0,0,0,0,0,0,0
0.023424,0.18065,0.58286,-1.3544,0.77152,-0.18065,-0.16563,0.19322,0.88712,-1.2068,0.31965,-0.19322,0,0,0,0,0,0,0,0
0.027441,0.17213,0.57594,-1.3571,0.7812,-0.17213,-0.16161,0.18311,0.88587,-1.2189,0.333,-0.18311,0,0,0,0,0,0,0,0
0.031694,0.16307,0.56842,-1.3597,0.79124,-0.16307,-0.15736,0.17236,0.88421,-1.2311,0.34693,-0.17236,0,0,0,0,0,0,0,0
0.036164,0.15351,0.56031,-1.3619,0.80159,-0.15351,-0.15288,0.16102,0.88208,-1.2434,0.36136,-0.16102,0,0,0,0,0,0,0,0
0.040835,0.14349,0.55162,-1.3638,0.81214,-0.14349,-0.14821,0.14913,0.87944,-1.2556,0.37619,-0.14913,0,0,0,0,0,0,0,0
0.045686,0.13305,0.54237,-1.3652,0.82284,-0.13305,-0.14336,0.13674,0.87627,-1.2676,0.39135,-0.13674,0,0,0,0,0,0,0,0
0.050701,0.12222,0.53256,-1.3662,0.8336,-0.12222,-0.13835,0.12389,0.87254,-1.2793,0.40676,-0.12389,0,0,0,0,0,0,0,0
0.055862,0.11103,0.52222,-1.3666,0.84436,-0.11103,-0.13319,0.11063,0.86823,-1.2906,0.42233,-0.11063,0,0,0,0,0,0,0,0
0.061149,0.09954,0.51137,-1.3664,0.85504,-0.09954,-0.1279,0.097014,0.86332,-1.3013,0.43798,-0.097014,0,0,0,0,0,0,0,0
0.066545,0.087775,0.50003,-1.3656,0.86557,-0.087775,-0.1225,0.083084,0.85781,-1.3115,0.45364,-0.083084,0,0,0,0,0,0,0,0
0.072032,0.075779,0.48824,-1.3641,0.87589,-0.075779,-0.11702,0.068893,0.85171,-1.3209,0.46923,-0.068893,0,0,0,0,0,0,0,0
0.077592,0.063595,0.47602,-1.362,0.88595,-0.063595,-0.11146,0.054492,0.84501,-1.3297,0.4847,-0.054492,0,0,0,0,0,0,0,0
0.083206,0.051265,0.46343,-1.3591,0.89568,-0.051265,-0.10584,0.039933,0.83775,-1.3377,0.49997,-0.039933,0,0,0,0,0,0,0,0
0.088856,0.038831,0.45049,-1.3555,0.90504,-0.038831,-0.10019,0.025271,0.82993,-1.3449,0.51497,-0.025271,0,0,0,0,0,0,0,0
0.094525,0.026337,0.43725,-1.3512,0.91398,-0.026337,-0.094525,0.010557,0.82158,-1.3512,0.52965,-0.010557,0,0,0,0,0,0,0,0
0.10019,0.013827,0.42376,-1.3462,0.92247,-0.013827,-0.088856,-0.0041547,0.81276,-1.3567,0.54396,0.0041547,0,0,0,0,0,0,0,0
0.10584,0.0013442,0.41008,-1.3405,0.93046,-0.0013442,-0.083206,-0.01881,0.80349,-1.3613,0.55783,0.01881,0,0,0,0,0,0,0,0
0.11146,-0.011066,0.39624,-1.3342,0.93792,0.011066,-0.077592,-0.033357,0.79382,-1.365,0.57123,0.033357,0,0,0,0,0,0,0,0
0.11702,-0.023361,0.38231,-1.3272,0.94485,0.023361,-0.072032,-0.047742,0.78382,-1.3679,0.5841,0.047742,0,0,0,0,0,0,0,0
0.1225,-0.035496,0.36834,-1.3196,0.95122,0.035496,-0.066545,-0.061913,0.77353,-1.37,0.59642,0.061913,0,0,0,0,0,0,0,0
0.1279,-0.047427,0.3544,-1.3114,0.95703,0.047427,-0.061149,-0.075819,0.76302,-1.3712,0.60816,0.075819,0,0,0,0,0,0,0,0
0.13319,-0.059111,0.34053,-1.3028,0.96227,0.059111,-0.055862,-0.08941,0.75236,-1.3716,0.61927,0.08941,0,0,0,0,0,0,0,0
0.13835,-0.070506,0.32682,-1.2938,0.96695,0.070506,-0.050701,-0.10264,0.74161,-1.3714,0.62975,0.10264,0,0,0,0,0,0,0,0
0.14336,-0.081569,0.31331,-1.2844,0.97108,0.081569,-0.045686,-0.11545,0.73084,-1.3704,0.63958,0.11545,0,0,0,0,0,0,0,0
0.14821,-0.092259,0.30008,-1.2747,0.97467,0.092259,-0.040835,-0.12781,0.72014,-1.3689,0.64875,0.12781,0,0,0,0,0,0,0,0
0.15288,-0.10253,0.28718,-1.2649,0.97775,0.10253,-0.036164,-0.13966,0.70958,-1.3668,0.65725,0.13966,0,0,0,0,0,0,0,0
0.15736,-0.11236,0.2747,-1.2551,0.98035,0.11236,-0.031694,-0.15096,0.69924,-1.3643,0.66509,0.15096,0,0,0,0,0,0,0,0
0.16161,-0.12168,0.2627,-1.2452,0.9825,0.12168,-0.027441,-0.16168,0.68919,-1.3614,0.67226,0.16168,0,0,0,0,0,0,0,0
0.16563,-0.13048,0.25124,-1.2355,0.98423,0.13048,-0.023424,-0.17176,0.67951,-1.3583,0.67878,0.17176,0,0,0,0,0,0,0,0
0.16939,-0.1387,0.2404,-1.226,0.9856,0.1387,-0.019661,-0.18117,0.67028,-1.3549,0.68466,0.18117,0,0,0,0,0,0,0,0
