5.5738e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00023685,0.23017,0.62263,-1.3369,0.71429,-0.23017,0,0,0,0,0,0,0,0
2.184e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0009346,0.23145,0.63106,-1.3526,0.72155,-0.23145,0,0,0,0,0,0,0,0
4.8116e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.002074,0.23347,0.64423,-1.3768,0.73262,-0.23347,0,0,0,0,0,0,0,0
8.3719e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.003636,0.23617,0.66141,-1.4081,0.74664,-0.23617,0,0,0,0,0,0,0,0
1.2797e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0056012,0.23949,0.6819,-1.4447,0.7628,-0.23949,0,0,0,0,0,0,0,0
1.8018e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0079505,0.2434,0.70509,-1.4854,0.7803,-0.2434,0,0,0,0,0,0,0,0
2.3967e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.010665,0.24785,0.73044,-1.5289,0.79846,-0.24785,0,0,0,0,0,0,0,0
3.0576e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.013724,0.2528,0.75745,-1.5741,0.81662,-0.2528,0,0,0,0,0,0,0,0
3.7776e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.017111,0.25821,0.78573,-1.62,0.83423,-0.25821,0,0,0,0,0,0,0,0
4.5499e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.020804,0.26404,0.81494,-1.6657,0.8508,-0.26404,0,0,0,0,0,0,0,0
5.3678e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.024786,0.27024,0.84478,-1.7107,0.86589,-0.27024,0,0,0,0,0,0,0,0
6.2243e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.029037,0.27676,0.875,-1.7541,0.87914,-0.27676,0,0,0,0,0,0,0,0
7.1127e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.033537,0.28354,0.90537,-1.7956,0.89022,-0.28354,0,0,0,0,0,0,0,0
8.0261e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.038267,0.29049,0.93569,-1.8346,0.89886,-0.29049,0,0,0,0,0,0,0,0
8.9577e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.043209,0.29753,0.96575,-1.8706,0.90488,-0.29753,0,0,0,0,0,0,0,0
9.9007e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.048343,0.30456,0.99537,-1.9035,0.9081,-0.30456,0,0,0,0,0,0,0,0
1.0848e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.05365,0.31148,1.0243,-1.9328,0.90843,-0.31148,0,0,0,0,0,0,0,0
1.1793e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.05911,0.31816,1.0524,-1.9583,0.90585,-0.31816,0,0,0,0,0,0,0,0
1.273e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.064705,0.32449,1.0794,-1.9798,0.90038,-0.32449,0,0,0,0,0,0,0,0
1.365e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.070415,0.33033,1.105,-1.9971,0.8921,-0.33033,0,0,0,0,0,0,0,0
1.4547e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.076221,0.33557,1.129,-2.0102,0.88115,-0.33557,0,0,0,0,0,0,0,0
1.5415e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.082104,0.34008,1.1512,-2.0189,0.86772,-0.34008,0,0,0,0,0,0,0,0
1.6247e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.088044,0.34376,1.1711,-2.0232,0.85202,-0.34376,0,0,0,0,0,0,0,0
1.7035e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.094023,0.34653,1.1887,-2.023,0.83431,-0.34653,0,0,0,0,0,0,0,0
1.7773e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.10002,0.34834,1.2037,-2.0185,0.81483,-0.34834,0,0,0,0,0,0,0,0
1.8455e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.10602,0.34914,1.2158,-2.0096,0.79384,-0.34914,0,0,0,0,0,0,0,0
1.9072e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.112,0.34895,1.2249,-1.9965,0.77159,-0.34895,0,0,0,0,0,0,0,0
1.9619e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.11794,0.34779,1.2309,-1.9792,0.74828,-0.34779,0,0,0,0,0,0,0,0
2.0089e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.12382,0.34571,1.2337,-1.9578,0.72409,-0.34571,0,0,0,0,0,0,0,0
2.0475e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.12963,0.34278,1.2333,-1.9324,0.69919,-0.34278,0,0,0,0,0,0,0,0
2.0769e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.13534,0.33912,1.2296,-1.9033,0.67369,-0.33912,0,0,0,0,0,0,0,0
2.0966e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.14093,0.33481,1.2229,-1.8706,0.64768,-0.33481,0,0,0,0,0,0,0,0
2.1058e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.14639,0.32998,1.2132,-1.8344,0.62122,-0.32998,0,0,0,0,0,0,0,0
2.1039e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.1517,0.32475,1.2007,-1.795,0.59436,-0.32475,0,0,0,0,0,0,0,0
2.0901e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.15683,0.31923,1.1854,-1.7526,0.56714,-0.31923,0,0,0,0,0,0,0,0
2.0639e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.16177,0.31353,1.1678,-1.7074,0.5396,-0.31353,0,0,0,0,0,0,0,0
2.0244e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.16651,0.30775,1.148,-1.6597,0.51177,-0.30775,0,0,0,0,0,0,0,0
1.971e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.17101,0.302,1.1262,-1.61,0.48374,-0.302,0,0,0,0,0,0,0,0
1.9031e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.17526,0.29634,1.1029,-1.5585,0.45559,-0.29634,0,0,0,0,0,0,0,0
1.82e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.17924,0.29087,1.0783,-1.5058,0.42746,-0.29087,0,0,0,0,0,0,0,0
1.7209e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.18293,0.28565,1.0529,-1.4525,0.39954,-0.28565,0,0,0,0,0,0,0,0
1.6052e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.18632,0.28073,1.0271,-1.3992,0.37208,-0.28073,0,0,0,0,0,0,0,0
1.4722e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.18938,0.27617,1.0014,-1.3468,0.34541,-0.27617,0,0,0,0,0,0,0,0
1.3213e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.19209,0.27203,0.97643,-1.2964,0.31997,-0.27203,0,0,0,0,0,0,0,0
1.1517e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.19444,0.26836,0.95281,-1.2491,0.2963,-0.26836,0,0,0,0,0,0,0,0
9.6277e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.19641,0.2652,0.93136,-1.2064,0.27504,-0.2652,0,0,0,0,0,0,0,0
7.5381e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.19797,0.26261,0.91294,-1.1699,0.25696,-0.26261,0,0,0,0,0,0,0,0
5.2416e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.19911,0.26066,0.89853,-1.1415,0.24294,-0.26066,0,0,0,0,0,0,0,0
2.7311e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.19981,0.25943,0.88915,-1.123,0.23388,-0.25943,0,0,0,0,0,0,0,0
2.6645e-15,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.20004,0.25899,0.8858,-1.1165,0.23069,-0.25899,0,0,0,0,0,0,0,0
0.00023685,0.22926,0.61935,-1.3316,0.71228,-0.22926,-0.19981,0.25844,0.88586,-1.1174,0.23153,-0.25844,0,0,0,0,0,0,0,0
0.0009346,0.22788,0.61839,-1.3324,0.71406,-0.22788,-0.19911,0.25681,0.88605,-1.12,0.23398,-0.25681,0,0,0,0,0,0,0,0
0.002074,0.22564,0.6168,-1.3338,0.71696,-0.22564,-0.19797,0.25413,0.88633,-1.1243,0.23796,-0.25413,0,0,0,0,0,0,0,0
0.003636,0.22256,0.6146,-1.3355,0.72091,-0.22256,-0.19641,0.25045,0.88668,-1.1301,0.24338,-0.25045,0,0,0,0,0,0,0,0
0.0056012,0.21867,0.6118,-1.3376,0.72584,-0.21867,-0.19444,0.24581,0.88704,-1.1372,0.25016,-0.24581,0,0,0,0,0,0,0,0
0.0079505,0.21401,0.6084,-1.3401,0.7317,-0.21401,-0.19209,0.24025,0.88738,-1.1456,0.2582,-0.24025,0,0,0,0,0,0,0,0
0.010665,0.20862,0.6044,-1.3428,0.73839,-0.20862,-0.18938,0.23381,0.88763,-1.155,0.26741,-0.23381,0,0,0,0,0,0,0,0
0.013724,0.20253,0.59979,-1.3457,0.74586,-0.20253,-0.18632,0.22652,0.88773,-1.1654,0.27768,-0.22652,0,0,0,0,0,0,0,0
0.017111,0.19576,0.59458,-1.3486,0.75402,-0.19576,-0.18293,0.21843,0.88763,-1.1766,0.28893,-0.21843,0,0,0,0,0,0,0,0
0.020804,0.18836,0.58877,-1.3516,0.7628,-0.18836,-0.17924,0.20957,0.88727,-1.1883,0.30105,-0.20957,0,0,0,0,0,0,0,0
0.024786,0.18035,0.58235,-1.3545,0.77211,-0.18035,-0.17526,0.19999,0.88658,-1.2005,0.31395,-0.19999,0,0,0,0,0,0,0,0
0.029037,0.17177,0.57533,-1.3572,0.78187,-0.17177,-0.17101,0.18973,0.88553,-1.2131,0.32754,-0.18973,0,0,0,0,0,0,0,0
0.033537,0.16265,0.56771,-1.3597,0.79201,-0.16265,-0.16651,0.17882,0.88405,-1.2258,0.34171,-0.17882,0,0,0,0,0,0,0,0
0.038267,0.15303,0.55948,-1.3619,0.80244,-0.15303,-0.16177,0.1673,0.8821,-1.2385,0.35639,-0.1673,0,0,0,0,0,0,0,0
0.043209,0.14295,0.55067,-1.3638,0.81309,-0.14295,-0.15683,0.15524,0.87965,-1.2511,0.37148,-0.15524,0,0,0,0,0,0,0,0
0.048343,0.13244,0.54129,-1.3652,0.82388,-0.13244,-0.1517,0.14266,0.87664,-1.2635,0.3869,-0.14266,0,0,0,0,0,0,0,0
0.05365,0.12153,0.53134,-1.3661,0.83473,-0.12153,-0.14639,0.12961,0.87307,-1.2756,0.40256,-0.12961,0,0,0,0,0,0,0,0
0.05911,0.11028,0.52085,-1.3664,0.84557,-0.11028,-0.14093,0.11615,0.8689,-1.2873,0.41838,-0.11615,0,0,0,0,0,0,0,0
0.064705,0.098705,0.50984,-1.3662,0.85633,-0.098705,-0.13534,0.10231,0.86413,-1.2984,0.43429,-0.10231,0,0,0,0,0,0,0,0
0.070415,0.08686,0.49834,-1.3653,0.86694,-0.08686,-0.12963,0.088162,0.85874,-1.3089,0.4502,-0.088162,0,0,0,0,0,0,0,0
0.076221,0.074783,0.48638,-1.3637,0.87733,-0.074783,-0.12382,0.073744,0.85274,-1.3188,0.46604,-0.073744,0,0,0,0,0,0,0,0
0.082104,0.062515,0.47399,-1.3614,0.88745,-0.062515,-0.11794,0.059111,0.84613,-1.3279,0.48175,-0.059111,0,0,0,0,0,0,0,0
0.088044,0.050099,0.46121,-1.3584,0.89723,-0.050099,-0.112,0.044317,0.83893,-1.3362,0.49726,-0.044317,0,0,0,0,0,0,0,0
0.094023,0.037579,0.44808,-1.3547,0.90664,-0.037579,-0.10602,0.029416,0.83117,-1.3437,0.51249,-0.029416,0,0,0,0,0,0,0,0
0.10002,0.024998,0.43465,-1.3503,0.91561,-0.024998,-0.10002,0.014461,0.82287,-1.3503,0.5274,-0.014461,0,0,0,0,0,0,0,0
0.10602,0.0124,0.42097,-1.3451,0.92412,-0.0124,-0.094023,-0.00049188,0.81407,-1.356,0.54191,0.00049188,0,0,0,0,0,0,0,0
0.112,-0.0001703,0.40708,-1.3392,0.93213,0.0001703,-0.088044,-0.015389,0.8048,-1.3608,0.55599,0.015389,0,0,0,0,0,0,0,0
0.11794,-0.012668,0.39304,-1.3326,0.9396,0.012668,-0.082104,-0.030175,0.79513,-1.3647,0.56958,0.030175,0,0,0,0,0,0,0,0
0.12382,-0.02505,0.37891,-1.3254,0.94652,0.02505,-0.076221,-0.044798,0.78511,-1.3678,0.58265,0.044798,0,0,0,0,0,0,0,0
0.12963,-0.03727,0.36474,-1.3176,0.95288,0.03727,-0.070415,-0.059203,0.77479,-1.3699,0.59514,0.059203,0,0,0,0,0,0,0,0
0.13534,-0.049286,0.35059,-1.3092,0.95866,0.049286,-0.064705,-0.073339,0.76423,-1.3713,0.60703,0.073339,0,0,0,0,0,0,0,0
0.14093,-0.061053,0.33652,-1.3004,0.96387,0.061053,-0.05911,-0.087154,0.75351,-1.3718,0.6183,0.087154,0,0,0,0,0,0,0,0
0.14639,-0.072529,0.3226,-1.2911,0.9685,0.072529,-0.05365,-0.1006,0.7427,-1.3716,0.62892,0.1006,0,0,0,0,0,0,0,0
0.1517,-0.08367,0.30889,-1.2815,0.97257,0.08367,-0.048343,-0.11362,0.73187,-1.3707,0.63887,0.11362,0,0,0,0,0,0,0,0
0.15683,-0.094436,0.29546,-1.2716,0.97611,0.094436,-0.043209,-0.12618,0.72109,-1.3692,0.64815,0.12618,0,0,0,0,0,0,0,0
0.16177,-0.10478,0.28238,-1.2615,0.97912,0.10478,-0.038267,-0.13823,0.71045,-1.3672,0.65675,0.13823,0,0,0,0,0,0,0,0
0.16651,-0.11467,0.26971,-1.2514,0.98165,0.11467,-0.033537,-0.14971,0.70002,-1.3647,0.66468,0.14971,0,0,0,0,0,0,0,0
0.17101,-0.12407,0.25752,-1.2412,0.98372,0.12407,-0.029037,-0.1606,0.68988,-1.3618,0.67193,0.1606,0,0,0,0,0,0,0,0
0.17526,-0.13292,0.24589,-1.2313,0.98537,0.13292,-0.024786,-0.17084,0.68011,-1.3586,0.67852,0.17084,0,0,0,0,0,0,0,0
0.17924,-0.14121,0.23489,-1.2215,0.98665,0.14121,-0.020804,-0.1804,0.6708,-1.3553,0.68445,0.1804,0,0,0,0,0,0,0,0
0.18293,-0.14888,0.22459,-1.2122,0.9876,0.14888,-0.017111,-0.18924,0.66203,-1.3518,0.68976,0.18924,0,0,0,0,0,0,0,0
0.18632,-0.15589,0.21506,-1.2033,0.98827,0.15589,-0.013724,-0.19731,0.65386,-1.3483,0.69444,0.19731,0,0,0,0,0,0,0,0
0.18938,-0.16223,0.20639,-1.1951,0.98871,0.16223,-0.010665,-0.20458,0.64639,-1.3449,0.69853,0.20458,0,0,0,0,0,0,0,0
0.19209,-0.16784,0.19864,-1.1876,0.98896,0.16784,-0.0079505,-0.21101,0.63969,-1.3417,0.70204,0.21101,0,0,0,0,0,0,0,0
0.19444,-0.17268,0.1919,-1.181,0.98907,0.17268,-0.0056012,-0.21656,0.63384,-1.3388,0.70499,0.21656,0,0,0,0,0,0,0,0
