6.5636e-13,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00010188,0.23021,0.62262,-1.3369,0.71428,-0.23021,0,0,0,0,0,0,0,0
2.5717e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00040202,0.2316,0.63096,-1.3525,0.72156,-0.2316,0,0,0,0,0,0,0,0
5.6657e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00089216,0.23381,0.64399,-1.3767,0.73266,-0.23381,0,0,0,0,0,0,0,0
9.8579e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.001564,0.23676,0.66097,-1.4077,0.74675,-0.23676,0,0,0,0,0,0,0,0
1.5068e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0024094,0.24041,0.68121,-1.4442,0.76299,-0.24041,0,0,0,0,0,0,0,0
2.1216e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0034199,0.2447,0.70409,-1.4847,0.78062,-0.2447,0,0,0,0,0,0,0,0
2.8221e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0045875,0.24959,0.72907,-1.528,0.79894,-0.24959,0,0,0,0,0,0,0,0
3.6002e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0059037,0.25503,0.75566,-1.573,0.81732,-0.25503,0,0,0,0,0,0,0,0
4.4481e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0073603,0.26097,0.78347,-1.6187,0.83521,-0.26097,0,0,0,0,0,0,0,0
5.3575e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0089491,0.26737,0.81215,-1.6643,0.85211,-0.26737,0,0,0,0,0,0,0,0
6.3205e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.010662,0.27416,0.8414,-1.709,0.86762,-0.27416,0,0,0,0,0,0,0,0
7.3291e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.01249,0.28129,0.87097,-1.7523,0.88136,-0.28129,0,0,0,0,0,0,0,0
8.3751e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.014426,0.28866,0.90064,-1.7937,0.89302,-0.28866,0,0,0,0,0,0,0,0
9.4506e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.016461,0.2962,0.93021,-1.8325,0.90234,-0.2962,0,0,0,0,0,0,0,0
1.0548e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.018587,0.30379,0.95948,-1.8686,0.90912,-0.30379,0,0,0,0,0,0,0,0
1.1658e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.020795,0.31133,0.98827,-1.9015,0.91321,-0.31133,0,0,0,0,0,0,0,0
1.2774e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.023078,0.31868,1.0164,-1.9309,0.91452,-0.31868,0,0,0,0,0,0,0,0
1.3887e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.025427,0.32571,1.0436,-1.9566,0.913,-0.32571,0,0,0,0,0,0,0,0
1.4989e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.027833,0.33228,1.0697,-1.9784,0.90867,-0.33228,0,0,0,0,0,0,0,0
1.6072e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.030289,0.33824,1.0945,-1.9961,0.90161,-0.33824,0,0,0,0,0,0,0,0
1.7129e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.032787,0.34346,1.1177,-2.0096,0.89193,-0.34346,0,0,0,0,0,0,0,0
1.8151e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.035317,0.3478,1.1391,-2.0189,0.87979,-0.3478,0,0,0,0,0,0,0,0
1.913e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.037873,0.35117,1.1585,-2.0239,0.86542,-0.35117,0,0,0,0,0,0,0,0
2.0058e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.040445,0.35348,1.1755,-2.0245,0.84901,-0.35348,0,0,0,0,0,0,0,0
2.0927e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.043025,0.35466,1.1901,-2.0209,0.83082,-0.35466,0,0,0,0,0,0,0,0
2.173e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.045605,0.3547,1.2019,-2.013,0.81107,-0.3547,0,0,0,0,0,0,0,0
2.2457e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.048177,0.35361,1.2108,-2.0008,0.78999,-0.35361,0,0,0,0,0,0,0,0
2.3101e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.050732,0.35142,1.2168,-1.9846,0.76778,-0.35142,0,0,0,0,0,0,0,0
2.3654e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.053262,0.34821,1.2197,-1.9643,0.74463,-0.34821,0,0,0,0,0,0,0,0
