7.9048e-14,0.22972,0.61968,-1.3314,0.71168,-0.22972,-2.6048e-06,0.23023,0.62261,-1.3369,0.71428,-0.23023,0,0,0,0,0,0,0,0
3.0953e-13,0.22972,0.61968,-1.3314,0.71168,-0.22972,-1.0279e-05,0.23168,0.63093,-1.3525,0.72154,-0.23168,0,0,0,0,0,0,0,0
6.8212e-13,0.22972,0.61968,-1.3314,0.71168,-0.22972,-2.281e-05,0.23399,0.64391,-1.3765,0.73264,-0.23399,0,0,0,0,0,0,0,0
1.1871e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-3.9988e-05,0.23707,0.66083,-1.4075,0.74671,-0.23707,0,0,0,0,0,0,0,0
1.8145e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-6.1601e-05,0.24089,0.681,-1.4439,0.76294,-0.24089,0,0,0,0,0,0,0,0
2.5548e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-8.7438e-05,0.24537,0.70379,-1.4843,0.78056,-0.24537,0,0,0,0,0,0,0,0
3.3986e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00011729,0.25048,0.72866,-1.5275,0.79888,-0.25048,0,0,0,0,0,0,0,0
4.3356e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00015094,0.25617,0.75514,-1.5724,0.81726,-0.25617,0,0,0,0,0,0,0,0
5.357e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00018818,0.26237,0.78282,-1.618,0.83516,-0.26237,0,0,0,0,0,0,0,0
6.4522e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0002288,0.26905,0.81135,-1.6634,0.8521,-0.26905,0,0,0,0,0,0,0,0
7.6121e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00027259,0.27612,0.84045,-1.7081,0.86765,-0.27612,0,0,0,0,0,0,0,0
8.8267e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00031934,0.28352,0.86986,-1.7513,0.88145,-0.28352,0,0,0,0,0,0,0,0
1.0087e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00036883,0.29116,0.89936,-1.7926,0.8932,-0.29116,0,0,0,0,0,0,0,0
1.1382e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00042086,0.29894,0.92875,-1.8314,0.90263,-0.29894,0,0,0,0,0,0,0,0
1.2703e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0004752,0.30675,0.95783,-1.8674,0.90955,-0.30675,0,0,0,0,0,0,0,0
1.404e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00053167,0.31445,0.98643,-1.9002,0.91381,-0.31445,0,0,0,0,0,0,0,0
1.5384e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00059003,0.32192,1.0144,-1.9297,0.91531,-0.32192,0,0,0,0,0,0,0,0
1.6725e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00065008,0.32901,1.0414,-1.9554,0.91402,-0.32901,0,0,0,0,0,0,0,0
1.8052e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00071161,0.33556,1.0674,-1.9773,0.90994,-0.33556,0,0,0,0,0,0,0,0
1.9357e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00077441,0.34142,1.092,-1.9952,0.90315,-0.34142,0,0,0,0,0,0,0,0
2.0631e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00083826,0.34645,1.1151,-2.0089,0.89376,-0.34645,0,0,0,0,0,0,0,0
2.1862e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00090296,0.35052,1.1364,-2.0184,0.88194,-0.35052,0,0,0,0,0,0,0,0
2.3041e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00096829,0.35352,1.1557,-2.0236,0.86789,-0.35352,0,0,0,0,0,0,0,0
2.4159e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.001034,0.35536,1.1728,-2.0246,0.85181,-0.35536,0,0,0,0,0,0,0,0
2.5206e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0011,0.35599,1.1873,-2.0213,0.83394,-0.35599,0,0,0,0,0,0,0,0
2.6173e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.001166,0.35539,1.1992,-2.0137,0.81451,-0.35539,0,0,0,0,0,0,0,0
2.7049e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0012317,0.35357,1.2083,-2.0021,0.79374,-0.35357,0,0,0,0,0,0,0,0
2.7826e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0012971,0.3506,1.2144,-1.9863,0.77184,-0.3506,0,0,0,0,0,0,0,0
2.8492e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0013618,0.34656,1.2176,-1.9665,0.74897,-0.34656,0,0,0,0,0,0,0,0
2.9039e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0014256,0.34155,1.2176,-1.9429,0.7253,-0.34155,0,0,0,0,0,0,0,0
2.9458e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0014884,0.33571,1.2146,-1.9155,0.70093,-0.33571,0,0,0,0,0,0,0,0
2.9738e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0015499,0.32918,1.2086,-1.8846,0.67597,-0.32918,0,0,0,0,0,0,0,0
2.9869e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00161,0.32211,1.1997,-1.8502,0.65048,-0.32211,0,0,0,0,0,0,0,0
2.9842e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0016684,0.31466,1.1881,-1.8126,0.62452,-0.31466,0,0,0,0,0,0,0,0
2.9648e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0017248,0.30697,1.1739,-1.772,0.59815,-0.30697,0,0,0,0,0,0,0,0
2.9277e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0017792,0.29918,1.1572,-1.7286,0.5714,-0.29918,0,0,0,0,0,0,0,0
2.8717e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0018312,0.29141,1.1385,-1.6828,0.54434,-0.29141,0,0,0,0,0,0,0,0
2.7962e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0018807,0.28378,1.1179,-1.6349,0.51705,-0.28378,0,0,0,0,0,0,0,0
2.7e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0019274,0.27639,1.0957,-1.5853,0.48963,-0.27639,0,0,0,0,0,0,0,0
2.5822e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0019712,0.26933,1.0722,-1.5345,0.46222,-0.26933,0,0,0,0,0,0,0,0
2.4418e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0020118,0.26266,1.048,-1.483,0.43503,-0.26266,0,0,0,0,0,0,0,0
2.2779e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0020491,0.25646,1.0233,-1.4316,0.4083,-0.25646,0,0,0,0,0,0,0,0
2.0895e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0020827,0.25078,0.99869,-1.3811,0.38237,-0.25078,0,0,0,0,0,0,0,0
1.8756e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0021126,0.24567,0.97478,-1.3324,0.35766,-0.24567,0,0,0,0,0,0,0,0
1.6352e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0021384,0.24119,0.95218,-1.2869,0.3347,-0.24119,0,0,0,0,0,0,0,0
1.3674e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00216,0.23738,0.93167,-1.2458,0.31412,-0.23738,0,0,0,0,0,0,0,0
1.0713e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0021772,0.23429,0.91407,-1.2107,0.29664,-0.23429,0,0,0,0,0,0,0,0
7.4576e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0021897,0.23198,0.9003,-1.1834,0.2831,-0.23198,0,0,0,0,0,0,0,0
3.8995e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0021974,0.23054,0.89135,-1.1657,0.27436,-0.23054,0,0,0,0,0,0,0,0
2.8422e-14,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0022,0.23003,0.88816,-1.1594,0.27127,-0.23003,0,0,0,0,0,0,0,0
2.6048e-06,0.2292,0.61939,-1.3317,0.71228,-0.2292,-0.0021974,0.2295,0.88816,-1.1602,0.27202,-0.2295,0,0,0,0,0,0,0,0
1.0278e-05,0.22765,0.61854,-1.3326,0.71404,-0.22765,-0.0021897,0.22796,0.88817,-1.1624,0.27422,-0.22796,0,0,0,0,0,0,0,0
2.281e-05,0.22513,0.61715,-1.3341,0.71691,-0.22513,-0.0021772,0.22542,0.88818,-1.166,0.2778,-0.22542,0,0,0,0,0,0,0,0
3.9988e-05,0.22166,0.61521,-1.336,0.72082,-0.22166,-0.00216,0.22195,0.88814,-1.1708,0.28269,-0.22195,0,0,0,0,0,0,0,0
6.1601e-05,0.21729,0.61273,-1.3384,0.7257,-0.21729,-0.0021384,0.21757,0.88804,-1.1768,0.2888,-0.21757,0,0,0,0,0,0,0,0
8.7438e-05,0.21205,0.60971,-1.3412,0.73149,-0.21205,-0.0021126,0.21232,0.88783,-1.1839,0.29606,-0.21232,0,0,0,0,0,0,0,0
0.00011729,0.20598,0.60614,-1.3443,0.73811,-0.20598,-0.0020827,0.20625,0.88747,-1.1918,0.30438,-0.20625,0,0,0,0,0,0,0,0
0.00015094,0.19912,0.60202,-1.3475,0.74547,-0.19912,-0.0020491,0.19938,0.88692,-1.2006,0.31368,-0.19938,0,0,0,0,0,0,0,0
0.00018818,0.19151,0.59733,-1.3508,0.75351,-0.19151,-0.0020118,0.19176,0.88613,-1.21,0.32387,-0.19176,0,0,0,0,0,0,0,0
0.0002288,0.18319,0.59207,-1.3542,0.76214,-0.18319,-0.0019712,0.18341,0.88506,-1.2199,0.33486,-0.18341,0,0,0,0,0,0,0,0
0.00027259,0.17418,0.58624,-1.3575,0.77127,-0.17418,-0.0019274,0.17439,0.88367,-1.2302,0.34657,-0.17439,0,0,0,0,0,0,0,0
0.00031934,0.16454,0.57982,-1.3607,0.78083,-0.16454,-0.0018807,0.16473,0.8819,-1.2408,0.35892,-0.16473,0,0,0,0,0,0,0,0
0.00036883,0.15429,0.57283,-1.3636,0.79074,-0.15429,-0.0018312,0.15447,0.87973,-1.2516,0.37182,-0.15447,0,0,0,0,0,0,0,0
0.00042086,0.14348,0.56524,-1.3661,0.8009,-0.14348,-0.0017792,0.14365,0.87712,-1.2623,0.38519,-0.14365,0,0,0,0,0,0,0,0
0.0004752,0.13216,0.55708,-1.3683,0.81125,-0.13216,-0.0017248,0.1323,0.87403,-1.273,0.39894,-0.1323,0,0,0,0,0,0,0,0
0.00053167,0.12036,0.54835,-1.3701,0.8217,-0.12036,-0.0016684,0.12048,0.87044,-1.2835,0.41301,-0.12048,0,0,0,0,0,0,0,0
0.00059003,0.10813,0.53905,-1.3712,0.83218,-0.10813,-0.00161,0.10823,0.86634,-1.2936,0.42731,-0.10823,0,0,0,0,0,0,0,0
0.00065008,0.095506,0.52921,-1.3718,0.8426,-0.095506,-0.0015499,0.095586,0.8617,-1.3035,0.44176,-0.095586,0,0,0,0,0,0,0,0
0.00071161,0.082543,0.51885,-1.3718,0.85291,-0.082543,-0.0014884,0.0826,0.85651,-1.3128,0.45631,-0.0826,0,0,0,0,0,0,0,0
0.00077441,0.069284,0.50798,-1.371,0.86302,-0.069284,-0.0014256,0.069318,0.85078,-1.3216,0.47086,-0.069318,0,0,0,0,0,0,0,0
0.00083826,0.055776,0.49664,-1.3695,0.87287,-0.055776,-0.0013618,0.055787,0.8445,-1.3299,0.48537,-0.055787,0,0,0,0,0,0,0,0
0.00090296,0.04207,0.48486,-1.3673,0.88241,-0.04207,-0.0012971,0.042057,0.8377,-1.3375,0.49976,-0.042057,0,0,0,0,0,0,0,0
0.00096829,0.028213,0.47267,-1.3643,0.89158,-0.028213,-0.0012317,0.028175,0.83037,-1.3443,0.51396,-0.028175,0,0,0,0,0,0,0,0
0.001034,0.014255,0.46012,-1.3605,0.90033,-0.014255,-0.001166,0.014194,0.82255,-1.3505,0.52793,-0.014194,0,0,0,0,0,0,0,0
0.0011,0.00024714,0.44725,-1.3559,0.90861,-0.00024714,-0.0011,0.00016117,0.81427,-1.3559,0.54159,-0.00016117,0,0,0,0,0,0,0,0
0.001166,-0.013761,0.43411,-1.3505,0.91638,0.013761,-0.001034,-0.013871,0.80555,-1.3605,0.55492,0.013871,0,0,0,0,0,0,0,0
0.0012317,-0.027719,0.42074,-1.3444,0.92362,0.027719,-0.00096829,-0.027853,0.79644,-1.3643,0.56784,0.027853,0,0,0,0,0,0,0,0
0.0012971,-0.041576,0.40719,-1.3375,0.93031,0.041576,-0.00090296,-0.041735,0.78698,-1.3673,0.58032,0.041735,0,0,0,0,0,0,0,0
0.0013618,-0.055284,0.39353,-1.3299,0.93641,0.055284,-0.00083826,-0.055466,0.77723,-1.3696,0.59233,0.055466,0,0,0,0,0,0,0,0
0.0014256,-0.068792,0.37981,-1.3217,0.94192,0.068792,-0.00077441,-0.068997,0.76723,-1.371,0.60381,0.068997,0,0,0,0,0,0,0,0
0.0014884,-0.082052,0.36609,-1.3129,0.94684,0.082052,-0.00071161,-0.08228,0.75705,-1.3718,0.61476,0.08228,0,0,0,0,0,0,0,0
0.0015499,-0.095017,0.35242,-1.3036,0.95117,0.095017,-0.00065008,-0.095267,0.74674,-1.3719,0.62513,0.095267,0,0,0,0,0,0,0,0
0.00161,-0.10764,0.33888,-1.2938,0.95493,0.10764,-0.00059003,-0.10791,0.73637,-1.3713,0.63491,0.10791,0,0,0,0,0,0,0,0
0.0016684,-0.11987,0.32552,-1.2836,0.95812,0.11987,-0.00053167,-0.12017,0.72601,-1.3701,0.64409,0.12017,0,0,0,0,0,0,0,0
0.0017248,-0.13168,0.31242,-1.2732,0.96077,0.13168,-0.0004752,-0.13199,0.71573,-1.3684,0.65266,0.13199,0,0,0,0,0,0,0,0
0.0017792,-0.143,0.29963,-1.2625,0.96291,0.143,-0.00042086,-0.14333,0.70559,-1.3662,0.66061,0.14333,0,0,0,0,0,0,0,0
0.0018312,-0.15381,0.28723,-1.2518,0.96458,0.15381,-0.00036883,-0.15416,0.69568,-1.3636,0.66794,0.15416,0,0,0,0,0,0,0,0
0.0018807,-0.16406,0.2753,-1.2411,0.96582,0.16406,-0.00031934,-0.16442,0.68605,-1.3607,0.67465,0.16442,0,0,0,0,0,0,0,0
0.0019274,-0.1737,0.26389,-1.2306,0.96667,0.1737,-0.00027259,-0.17408,0.67679,-1.3576,0.68076,0.17408,0,0,0,0,0,0,0,0
0.0019712,-0.18271,0.25309,-1.2203,0.96718,0.18271,-0.0002288,-0.1831,0.66797,-1.3542,0.68628,0.1831,0,0,0,0,0,0,0,0
0.0020118,-0.19104,0.24296,-1.2104,0.9674,0.19104,-0.00018818,-0.19145,0.65967,-1.3509,0.69121,0.19145,0,0,0,0,0,0,0,0
0.0020491,-0.19865,0.23359,-1.201,0.96739,0.19865,-0.00015094,-0.19907,0.65195,-1.3475,0.69557,0.19907,0,0,0,0,0,0,0,0
0.0020827,-0.20551,0.22505,-1.1923,0.96721,0.20551,-0.00011729,-0.20594,0.64489,-1.3443,0.69938,0.20594,0,0,0,0,0,0,0,0
0.0021126,-0.21158,0.21742,-1.1843,0.9669,0.21158,-8.7438e-05,-0.21202,0.63856,-1.3412,0.70266,0.21202,0,0,0,0,0,0,0,0
0.0021384,-0.21682,0.21076,-1.1773,0.96652,0.21682,-6.1601e-05,-0.21726,0.63304,-1.3385,0.70541,0.21726,0,0,0,0,0,0,0,0
0.00216,-0.22119,0.20516,-1.1713,0.96613,0.22119,-3.9988e-05,-0.22164,0.62838,-1.336,0.70766,0.22164,0,0,0,0,0,0,0,0
0.0021772,-0.22466,0.20069,-1.1665,0.96576,0.22466,-2.281e-05,-0.22512,0.62465,-1.3341,0.70941,0.22512,0,0,0,0,0,0,0,0
0.0021897,-0.22719,0.19741,-1.1629,0.96547,0.22719,-1.0279e-05,-0.22765,0.62192,-1.3326,0.71066,0.22765,0,0,0,0,0,0,0,0
0.0021974,-0.22873,0.1954,-1.1607,0.96528,0.22873,-2.6048e-06,-0.2292,0.62025,-1.3317,0.71142,0.2292,0,0,0,0,0,0,0,0
0.0022,-0.22926,0.19472,-1.1599,0.96521,0.22926,-0,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0021984,-0.22977,0.19785,-1.1666,0.96877,0.22977,7.9048e-14,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0021934,-0.23122,0.20677,-1.1855,0.97875,0.23122,3.0953e-13,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0021854,-0.23353,0.2207,-1.2147,0.99402,0.23353,6.8212e-13,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0021744,-0.23663,0.23885,-1.2523,1.0134,0.23663,1.1866e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0021605,-0.24046,0.26047,-1.2964,1.0359,0.24046,1.8141e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.002144,-0.24497,0.28488,-1.3453,1.0604,0.24497,2.5544e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0021248,-0.2501,0.31154,-1.3976,1.0861,0.2501,3.3977e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0021033,-0.25581,0.33999,-1.4521,1.1121,0.25581,4.3343e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0020794,-0.26204,0.36988,-1.5076,1.1377,0.26204,5.3553e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0020533,-0.26874,0.40095,-1.5633,1.1623,0.26874,6.4504e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0020253,-0.27585,0.43302,-1.6184,1.1853,0.27585,7.6095e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0019953,-0.28329,0.46594,-1.6722,1.2062,0.28329,8.8241e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0019636,-0.29097,0.49965,-1.7242,1.2245,0.29097,1.0083e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0019302,-0.29879,0.53409,-1.7739,1.2398,0.29879,1.1378e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0018954,-0.30664,0.56922,-1.8209,1.2516,0.30664,1.2699e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0018592,-0.31439,0.60502,-1.8647,1.2596,0.31439,1.4036e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0018218,-0.3219,0.64145,-1.905,1.2635,0.3219,1.538e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0017833,-0.32903,0.67842,-1.9414,1.263,0.32903,1.672e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0017438,-0.33562,0.71584,-1.9737,1.2579,0.33562,1.8047e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0017036,-0.34152,0.75353,-2.0016,1.2481,0.34152,1.9352e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0016626,-0.34659,0.79125,-2.0248,1.2335,0.34659,2.0624e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0016211,-0.3507,0.8287,-2.043,1.2143,0.3507,2.1855e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0015793,-0.35372,0.8655,-2.0562,1.1907,0.35372,2.3034e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0015371,-0.35559,0.90122,-2.0642,1.1629,0.35559,2.4152e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0014948,-0.35623,0.93536,-2.0668,1.1315,0.35623,2.5199e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0014525,-0.35565,0.96743,-2.0641,1.0967,0.35565,2.6166e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0014104,-0.35384,0.99692,-2.0562,1.0592,0.35384,2.7042e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0013685,-0.35088,1.0234,-2.0429,1.0196,0.35088,2.7818e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.001327,-0.34683,1.0464,-2.0247,0.97828,0.34683,2.8485e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0012861,-0.34181,1.0656,-2.0015,0.93584,0.34181,2.9032e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0012458,-0.33596,1.0809,-1.9736,0.8927,0.33596,2.945e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0012064,-0.32941,1.092,-1.9412,0.84924,0.32941,2.973e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0011679,-0.32233,1.099,-1.9048,0.80577,0.32233,2.9861e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0011304,-0.31486,1.1019,-1.8644,0.76255,0.31486,2.9835e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0010942,-0.30714,1.1009,-1.8206,0.71976,0.30714,2.9641e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0010594,-0.29932,1.0961,-1.7736,0.67756,0.29932,2.9269e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.001026,-0.29153,1.0879,-1.7239,0.63606,0.29153,2.8711e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.00099432,-0.28388,1.0765,-1.6719,0.59539,0.28388,2.7956e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.00096435,-0.27646,1.0624,-1.618,0.55567,0.27646,2.6994e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.00093628,-0.26937,1.0459,-1.563,0.51703,0.26937,2.5817e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.00091024,-0.26268,1.0276,-1.5073,0.47967,0.26268,2.4414e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.00088636,-0.25646,1.0079,-1.4517,0.44382,0.25646,2.2776e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.00086479,-0.25076,0.98747,-1.3973,0.4098,0.25076,2.0892e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.00084565,-0.24563,0.9669,-1.3449,0.37803,0.24563,1.8754e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.00082909,-0.24114,0.94696,-1.296,0.34901,0.24114,1.6351e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.00081523,-0.23731,0.92847,-1.2519,0.3234,0.23731,1.3675e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.00080422,-0.23421,0.91235,-1.2143,0.30193,0.23421,1.0714e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.00079618,-0.2319,0.89958,-1.1851,0.28549,0.2319,7.4607e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.00079126,-0.23045,0.8912,-1.1662,0.27496,0.23045,3.9035e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.00078959,-0.22994,0.8882,-1.1595,0.27127,0.22994,3.4195e-14,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.00078866,-0.22942,0.8882,-1.1602,0.27202,0.22942,-9.3488e-07,-0.2292,0.61939,-1.3317,0.71228,0.2292,0,0,0,0,0,0,0,0
0.0007859,-0.22787,0.88821,-1.1624,0.27422,0.22787,-3.689e-06,-0.22765,0.61854,-1.3326,0.71404,0.22765,0,0,0,0,0,0,0,0
0.00078141,-0.22534,0.88821,-1.166,0.2778,0.22534,-8.1865e-06,-0.22512,0.61715,-1.3341,0.71691,0.22512,0,0,0,0,0,0,0,0
0.00077524,-0.22186,0.88818,-1.1709,0.28268,0.22186,-1.4352e-05,-0.22165,0.61521,-1.336,0.72082,0.22165,0,0,0,0,0,0,0,0
0.00076748,-0.21748,0.88807,-1.1769,0.28879,0.21748,-2.2109e-05,-0.21727,0.61274,-1.3384,0.72571,0.21727,0,0,0,0,0,0,0,0
0.00075821,-0.21224,0.88786,-1.1839,0.29605,0.21224,-3.1382e-05,-0.21203,0.60972,-1.3412,0.7315,0.21203,0,0,0,0,0,0,0,0
0.0007475,-0.20616,0.8875,-1.1919,0.30437,0.20616,-4.2095e-05,-0.20596,0.60615,-1.3443,0.73811,0.20596,0,0,0,0,0,0,0,0
0.00073542,-0.1993,0.88695,-1.2006,0.31367,0.1993,-5.4172e-05,-0.1991,0.60202,-1.3475,0.74548,0.1991,0,0,0,0,0,0,0,0
0.00072205,-0.19167,0.88616,-1.21,0.32386,0.19167,-6.7539e-05,-0.19148,0.59734,-1.3509,0.75352,0.19148,0,0,0,0,0,0,0,0
0.00070748,-0.18333,0.88509,-1.2199,0.33485,0.18333,-8.2118e-05,-0.18314,0.59208,-1.3542,0.76215,0.18314,0,0,0,0,0,0,0,0
