2.092e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.000227,0.23028,0.62254,-1.3369,0.71431,-0.23028,0,0,0,0,0,0,0,0
8.197e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.00089571,0.23186,0.63086,-1.3524,0.72151,-0.23186,0,0,0,0,0,0,0,0
1.8059e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0019878,0.23439,0.64386,-1.3763,0.73246,-0.23439,0,0,0,0,0,0,0,0
3.1422e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0034847,0.23779,0.66082,-1.4071,0.74631,-0.23779,0,0,0,0,0,0,0,0
4.8029e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0053682,0.24198,0.68107,-1.4433,0.76224,-0.24198,0,0,0,0,0,0,0,0
6.7626e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0076197,0.24692,0.70398,-1.4835,0.77949,-0.24692,0,0,0,0,0,0,0,0
8.9954e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.010221,0.25255,0.72902,-1.5264,0.79736,-0.25255,0,0,0,0,0,0,0,0
1.1476e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.013154,0.25881,0.7557,-1.5709,0.81523,-0.25881,0,0,0,0,0,0,0,0
1.4178e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.016399,0.26563,0.78364,-1.6162,0.83253,-0.26563,0,0,0,0,0,0,0,0
1.7077e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.019939,0.27295,0.81249,-1.6613,0.8488,-0.27295,0,0,0,0,0,0,0,0
2.0147e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.023755,0.28069,0.84195,-1.7056,0.8636,-0.28069,0,0,0,0,0,0,0,0
2.3362e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.027829,0.28875,0.87179,-1.7484,0.87657,-0.28875,0,0,0,0,0,0,0,0
2.6696e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.032141,0.29703,0.90178,-1.7892,0.88742,-0.29703,0,0,0,0,0,0,0,0
3.0124e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.036675,0.30541,0.93171,-1.8276,0.89588,-0.30541,0,0,0,0,0,0,0,0
