3.65e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00020535,0.23018,0.62263,-1.3369,0.71429,-0.23018,0,0,0,0,0,0,0,0
1.4302e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00081029,0.23149,0.63103,-1.3526,0.72155,-0.23149,0,0,0,0,0,0,0,0
3.151e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0017982,0.23356,0.64415,-1.3768,0.73264,-0.23356,0,0,0,0,0,0,0,0
5.4826e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0031524,0.23633,0.66126,-1.408,0.7467,-0.23633,0,0,0,0,0,0,0,0
8.3804e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0048562,0.23975,0.68166,-1.4446,0.7629,-0.23975,0,0,0,0,0,0,0,0
1.18e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.006893,0.24376,0.70475,-1.4852,0.78046,-0.24376,0,0,0,0,0,0,0,0
1.5696e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0092462,0.24834,0.72996,-1.5286,0.79869,-0.24834,0,0,0,0,0,0,0,0
2.0024e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.011899,0.25342,0.75683,-1.5738,0.81694,-0.25342,0,0,0,0,0,0,0,0
2.4739e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.014835,0.25899,0.78495,-1.6196,0.83467,-0.25899,0,0,0,0,0,0,0,0
2.9797e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.018037,0.26498,0.81397,-1.6653,0.85137,-0.26498,0,0,0,0,0,0,0,0
3.5153e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.021489,0.27135,0.8436,-1.7102,0.86663,-0.27135,0,0,0,0,0,0,0,0
4.0762e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.025175,0.27805,0.87359,-1.7537,0.88007,-0.27805,0,0,0,0,0,0,0,0
4.658e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.029076,0.285,0.90371,-1.7951,0.89137,-0.285,0,0,0,0,0,0,0,0
5.2562e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.033178,0.29213,0.93376,-1.834,0.90028,-0.29213,0,0,0,0,0,0,0,0
5.8663e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.037462,0.29934,0.96354,-1.8701,0.90659,-0.29934,0,0,0,0,0,0,0,0
6.4838e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.041913,0.30653,0.99286,-1.903,0.91013,-0.30653,0,0,0,0,0,0,0,0
7.1043e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.046514,0.31359,1.0215,-1.9323,0.91083,-0.31359,0,0,0,0,0,0,0,0
7.7234e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.051248,0.32039,1.0493,-1.9579,0.90865,-0.32039,0,0,0,0,0,0,0,0
8.3364e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.056099,0.32682,1.0759,-1.9795,0.90359,-0.32682,0,0,0,0,0,0,0,0
8.9391e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.06105,0.33272,1.1013,-1.997,0.89576,-0.33272,0,0,0,0,0,0,0,0
9.5268e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.066083,0.33799,1.125,-2.0102,0.88527,-0.33799,0,0,0,0,0,0,0,0
1.0095e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.071184,0.34249,1.1468,-2.0191,0.87231,-0.34249,0,0,0,0,0,0,0,0
1.064e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.076334,0.34612,1.1666,-2.0236,0.85708,-0.34612,0,0,0,0,0,0,0,0
1.1156e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.081518,0.34881,1.1839,-2.0238,0.83984,-0.34881,0,0,0,0,0,0,0,0
1.1639e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.086718,0.35048,1.1987,-2.0195,0.82082,-0.35048,0,0,0,0,0,0,0,0
1.2086e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.091918,0.35112,1.2107,-2.0109,0.80027,-0.35112,0,0,0,0,0,0,0,0
1.249e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.097102,0.35072,1.2197,-1.9981,0.77843,-0.35072,0,0,0,0,0,0,0,0
1.2848e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.10225,0.34932,1.2256,-1.9811,0.75551,-0.34932,0,0,0,0,0,0,0,0
1.3156e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.10735,0.34697,1.2284,-1.9601,0.7317,-0.34697,0,0,0,0,0,0,0,0
1.3409e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.11239,0.34376,1.228,-1.9352,0.70713,-0.34376,0,0,0,0,0,0,0,0
1.3602e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.11734,0.33978,1.2245,-1.9064,0.68193,-0.33978,0,0,0,0,0,0,0,0
1.373e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.12219,0.33515,1.2179,-1.8741,0.6562,-0.33515,0,0,0,0,0,0,0,0
1.3791e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.12692,0.33,1.2083,-1.8383,0.62999,-0.33,0,0,0,0,0,0,0,0
1.3778e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.13152,0.32443,1.1959,-1.7993,0.60336,-0.32443,0,0,0,0,0,0,0,0
1.3688e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.13597,0.31859,1.1809,-1.7573,0.57634,-0.31859,0,0,0,0,0,0,0,0
1.3516e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.14026,0.31257,1.1635,-1.7125,0.54899,-0.31257,0,0,0,0,0,0,0,0
1.3257e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.14436,0.30649,1.1439,-1.6652,0.52134,-0.30649,0,0,0,0,0,0,0,0
1.2908e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.14826,0.30044,1.1224,-1.6158,0.49347,-0.30044,0,0,0,0,0,0,0,0
1.2463e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.15195,0.29452,1.0993,-1.5648,0.46548,-0.29452,0,0,0,0,0,0,0,0
1.1919e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.1554,0.2888,1.075,-1.5125,0.4375,-0.2888,0,0,0,0,0,0,0,0
