-8.5798e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.00020888,0.23028,0.62263,-1.3369,0.71422,-0.23028,0,0,0,0,0,0,0,0
-3.3619e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.00082422,0.23186,0.63098,-1.3524,0.72138,-0.23186,0,0,0,0,0,0,0,0
-7.4065e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0018291,0.23439,0.644,-1.3763,0.73231,-0.23439,0,0,0,0,0,0,0,0
-1.2887e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0032066,0.23778,0.66097,-1.4071,0.74616,-0.23778,0,0,0,0,0,0,0,0
-1.9698e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0049397,0.24197,0.68121,-1.4433,0.76211,-0.24197,0,0,0,0,0,0,0,0
-2.7735e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0070116,0.2469,0.70409,-1.4835,0.7794,-0.2469,0,0,0,0,0,0,0,0
-3.6893e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0094052,0.25252,0.72908,-1.5264,0.79732,-0.25252,0,0,0,0,0,0,0,0
-4.7066e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.012104,0.25877,0.7557,-1.571,0.81525,-0.25877,0,0,0,0,0,0,0,0
-5.8149e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.01509,0.26559,0.78355,-1.6162,0.83265,-0.26559,0,0,0,0,0,0,0,0
-7.0038e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.018347,0.2729,0.8123,-1.6613,0.84903,-0.2729,0,0,0,0,0,0,0,0
-8.2627e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.021859,0.28064,0.84164,-1.7056,0.86396,-0.28064,0,0,0,0,0,0,0,0
-9.5812e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.025607,0.28871,0.87134,-1.7484,0.87709,-0.28871,0,0,0,0,0,0,0,0
-1.0949e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.029576,0.297,0.90117,-1.7893,0.88812,-0.297,0,0,0,0,0,0,0,0
-1.2355e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.033748,0.3054,0.93094,-1.8277,0.89678,-0.3054,0,0,0,0,0,0,0,0
-1.3789e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.038106,0.31378,0.96044,-1.8633,0.90289,-0.31378,0,0,0,0,0,0,0,0
-1.524e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.042634,0.32197,0.9895,-1.8958,0.9063,-0.32197,0,0,0,0,0,0,0,0
-1.6699e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.047314,0.32984,1.0179,-1.9248,0.90692,-0.32984,0,0,0,0,0,0,0,0
-1.8154e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.052129,0.3372,1.0455,-1.9502,0.90473,-0.3372,0,0,0,0,0,0,0,0
-1.9595e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.057063,0.34389,1.072,-1.9718,0.89975,-0.34389,0,0,0,0,0,0,0,0
-2.1011e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.062099,0.34973,1.0973,-1.9893,0.89206,-0.34973,0,0,0,0,0,0,0,0
-2.2393e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.067219,0.35456,1.121,-2.0028,0.88178,-0.35456,0,0,0,0,0,0,0,0
-2.3729e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.072408,0.35825,1.143,-2.0121,0.8691,-0.35825,0,0,0,0,0,0,0,0
-2.5009e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.077646,0.36067,1.1629,-2.0172,0.85421,-0.36067,0,0,0,0,0,0,0,0
-2.6222e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.082919,0.36174,1.1807,-2.018,0.83734,-0.36174,0,0,0,0,0,0,0,0
-2.7359e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.088209,0.36141,1.1959,-2.0146,0.81873,-0.36141,0,0,0,0,0,0,0,0
-2.8407e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.093499,0.35967,1.2085,-2.0071,0.79863,-0.35967,0,0,0,0,0,0,0,0
