3.1974e-14,0.22972,0.61968,-1.3314,0.71168,-0.22972,-5.0662e-06,0.23023,0.62261,-1.3369,0.71428,-0.23023,0,0,0,0,0,0,0,0
1.2568e-13,0.22972,0.61968,-1.3314,0.71168,-0.22972,-1.9991e-05,0.23168,0.63093,-1.3525,0.72154,-0.23168,0,0,0,0,0,0,0,0
2.7667e-13,0.22972,0.61968,-1.3314,0.71168,-0.22972,-4.4364e-05,0.23398,0.64391,-1.3766,0.73264,-0.23398,0,0,0,0,0,0,0,0
4.8139e-13,0.22972,0.61968,-1.3314,0.71168,-0.22972,-7.7773e-05,0.23707,0.66083,-1.4075,0.74671,-0.23707,0,0,0,0,0,0,0,0
7.3586e-13,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00011981,0.24088,0.681,-1.4439,0.76294,-0.24088,0,0,0,0,0,0,0,0
1.0361e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00017006,0.24536,0.70379,-1.4844,0.78056,-0.24536,0,0,0,0,0,0,0,0
1.3785e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00022812,0.25047,0.72867,-1.5275,0.79888,-0.25047,0,0,0,0,0,0,0,0
1.7586e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00029357,0.25614,0.75514,-1.5724,0.81727,-0.25614,0,0,0,0,0,0,0,0
2.1725e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.000366,0.26235,0.78282,-1.618,0.83517,-0.26235,0,0,0,0,0,0,0,0
2.6166e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.000445,0.26901,0.81136,-1.6635,0.85211,-0.26901,0,0,0,0,0,0,0,0
3.0873e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00053017,0.27608,0.84046,-1.7081,0.86766,-0.27608,0,0,0,0,0,0,0,0
3.5798e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00062109,0.28348,0.86987,-1.7513,0.88146,-0.28348,0,0,0,0,0,0,0,0
4.0905e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00071735,0.29111,0.89937,-1.7926,0.89321,-0.29111,0,0,0,0,0,0,0,0
4.6159e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00081853,0.29889,0.92876,-1.8314,0.90264,-0.29889,0,0,0,0,0,0,0,0
5.1519e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00092424,0.30669,0.95785,-1.8674,0.90956,-0.30669,0,0,0,0,0,0,0,0
5.6941e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0010341,0.3144,0.98645,-1.9003,0.91382,-0.3144,0,0,0,0,0,0,0,0
6.239e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0011476,0.32187,1.0144,-1.9297,0.91532,-0.32187,0,0,0,0,0,0,0,0
6.7826e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0012644,0.32895,1.0414,-1.9554,0.91403,-0.32895,0,0,0,0,0,0,0,0
7.3213e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.001384,0.33551,1.0674,-1.9773,0.90995,-0.33551,0,0,0,0,0,0,0,0
7.8506e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0015062,0.34138,1.092,-1.9952,0.90315,-0.34138,0,0,0,0,0,0,0,0
8.3666e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0016304,0.34642,1.1151,-2.0089,0.89377,-0.34642,0,0,0,0,0,0,0,0
8.8658e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0017562,0.3505,1.1364,-2.0184,0.88194,-0.3505,0,0,0,0,0,0,0,0
9.3441e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0018833,0.35351,1.1557,-2.0236,0.86788,-0.35351,0,0,0,0,0,0,0,0
9.7975e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0020111,0.35536,1.1728,-2.0246,0.8518,-0.35536,0,0,0,0,0,0,0,0
1.0222e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0021394,0.356,1.1873,-2.0213,0.83393,-0.356,0,0,0,0,0,0,0,0
1.0614e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0022677,0.35542,1.1992,-2.0137,0.8145,-0.35542,0,0,0,0,0,0,0,0
1.0969e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0023956,0.35363,1.2083,-2.002,0.79373,-0.35363,0,0,0,0,0,0,0,0
1.1284e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0025227,0.35068,1.2144,-1.9863,0.77182,-0.35068,0,0,0,0,0,0,0,0
1.1554e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0026485,0.34665,1.2175,-1.9665,0.74895,-0.34665,0,0,0,0,0,0,0,0
1.1776e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0027727,0.34167,1.2176,-1.9428,0.72527,-0.34167,0,0,0,0,0,0,0,0
1.1946e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0028949,0.33585,1.2146,-1.9155,0.7009,-0.33585,0,0,0,0,0,0,0,0
1.2058e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0030145,0.32934,1.2086,-1.8845,0.67593,-0.32934,0,0,0,0,0,0,0,0
1.2112e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0031313,0.3223,1.1997,-1.8501,0.65044,-0.3223,0,0,0,0,0,0,0,0
1.2101e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0032448,0.31487,1.188,-1.8125,0.62448,-0.31487,0,0,0,0,0,0,0,0
1.2021e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0033546,0.3072,1.1738,-1.7719,0.5981,-0.3072,0,0,0,0,0,0,0,0
1.1871e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0034604,0.29943,1.1572,-1.7285,0.57135,-0.29943,0,0,0,0,0,0,0,0
1.1644e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0035615,0.29168,1.1384,-1.6827,0.54429,-0.29168,0,0,0,0,0,0,0,0
1.1337e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0036578,0.28407,1.1178,-1.6348,0.51699,-0.28407,0,0,0,0,0,0,0,0
1.0946e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0037487,0.2767,1.0956,-1.5851,0.48957,-0.2767,0,0,0,0,0,0,0,0
1.0468e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0038339,0.26965,1.0721,-1.5343,0.46215,-0.26965,0,0,0,0,0,0,0,0
9.8983e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0039129,0.26299,1.0479,-1.4828,0.43495,-0.26299,0,0,0,0,0,0,0,0
9.2331e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0039853,0.2568,1.0232,-1.4314,0.40822,-0.2568,0,0,0,0,0,0,0,0
8.4683e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0040508,0.25113,0.99858,-1.3809,0.38228,-0.25113,0,0,0,0,0,0,0,0
7.6006e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0041088,0.24603,0.97466,-1.3322,0.35757,-0.24603,0,0,0,0,0,0,0,0
6.6249e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0041591,0.24156,0.95206,-1.2867,0.33461,-0.24156,0,0,0,0,0,0,0,0
5.5387e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0042011,0.23775,0.93154,-1.2456,0.31402,-0.23775,0,0,0,0,0,0,0,0
4.337e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0042345,0.23467,0.91394,-1.2105,0.29654,-0.23467,0,0,0,0,0,0,0,0
3.0163e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0042589,0.23237,0.90017,-1.1832,0.28299,-0.23237,0,0,0,0,0,0,0,0
1.5725e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0042738,0.23092,0.89121,-1.1655,0.27425,-0.23092,0,0,0,0,0,0,0,0
1.7764e-15,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0042789,0.23041,0.88802,-1.1592,0.27116,-0.23041,0,0,0,0,0,0,0,0
5.0662e-06,0.2292,0.61939,-1.3317,0.71228,-0.2292,-0.0042738,0.22989,0.88803,-1.1599,0.27191,-0.22989,0,0,0,0,0,0,0,0
1.9991e-05,0.22766,0.61854,-1.3326,0.71404,-0.22766,-0.0042589,0.22834,0.88804,-1.1621,0.27411,-0.22834,0,0,0,0,0,0,0,0
4.4363e-05,0.22513,0.61715,-1.3341,0.71691,-0.22513,-0.0042345,0.22581,0.88804,-1.1657,0.27769,-0.22581,0,0,0,0,0,0,0,0
7.7773e-05,0.22166,0.61521,-1.336,0.72082,-0.22166,-0.0042011,0.22233,0.88801,-1.1706,0.28258,-0.22233,0,0,0,0,0,0,0,0
0.00011981,0.2173,0.61273,-1.3384,0.7257,-0.2173,-0.0041591,0.21795,0.88791,-1.1766,0.2887,-0.21795,0,0,0,0,0,0,0,0
0.00017006,0.21206,0.60971,-1.3412,0.73149,-0.21206,-0.0041088,0.2127,0.88771,-1.1837,0.29596,-0.2127,0,0,0,0,0,0,0,0
0.00022812,0.206,0.60614,-1.3442,0.7381,-0.206,-0.0040508,0.20662,0.88735,-1.1916,0.30428,-0.20662,0,0,0,0,0,0,0,0
0.00029357,0.19915,0.60201,-1.3475,0.74547,-0.19915,-0.0039853,0.19974,0.88681,-1.2004,0.31359,-0.19974,0,0,0,0,0,0,0,0
0.000366,0.19154,0.59732,-1.3508,0.7535,-0.19154,-0.0039129,0.19211,0.88603,-1.2098,0.32378,-0.19211,0,0,0,0,0,0,0,0
0.000445,0.18322,0.59207,-1.3542,0.76213,-0.18322,-0.0038339,0.18377,0.88497,-1.2197,0.33478,-0.18377,0,0,0,0,0,0,0,0
0.00053017,0.17422,0.58623,-1.3575,0.77126,-0.17422,-0.0037487,0.17474,0.88358,-1.2301,0.3465,-0.17474,0,0,0,0,0,0,0,0
0.00062109,0.16459,0.57981,-1.3606,0.78082,-0.16459,-0.0036578,0.16507,0.88183,-1.2407,0.35885,-0.16507,0,0,0,0,0,0,0,0
0.00071735,0.15435,0.57281,-1.3635,0.79073,-0.15435,-0.0035615,0.1548,0.87966,-1.2514,0.37175,-0.1548,0,0,0,0,0,0,0,0
0.00081853,0.14355,0.56523,-1.3661,0.80089,-0.14355,-0.0034604,0.14397,0.87706,-1.2622,0.38513,-0.14397,0,0,0,0,0,0,0,0
0.00092424,0.13224,0.55707,-1.3683,0.81124,-0.13224,-0.0033546,0.13262,0.87398,-1.2729,0.39889,-0.13262,0,0,0,0,0,0,0,0
0.0010341,0.12045,0.54833,-1.37,0.82169,-0.12045,-0.0032448,0.12079,0.8704,-1.2834,0.41296,-0.12079,0,0,0,0,0,0,0,0
0.0011476,0.10822,0.53904,-1.3712,0.83217,-0.10822,-0.0031313,0.10852,0.8663,-1.2936,0.42726,-0.10852,0,0,0,0,0,0,0,0
0.0012644,0.095614,0.5292,-1.3718,0.84259,-0.095614,-0.0030145,0.095869,0.86166,-1.3034,0.44173,-0.095869,0,0,0,0,0,0,0,0
0.001384,0.082661,0.51883,-1.3717,0.85289,-0.082661,-0.0028949,0.082873,0.85648,-1.3128,0.45628,-0.082873,0,0,0,0,0,0,0,0
0.0015062,0.069412,0.50797,-1.371,0.86301,-0.069412,-0.0027727,0.06958,0.85076,-1.3216,0.47084,-0.06958,0,0,0,0,0,0,0,0
0.0016304,0.055916,0.49663,-1.3695,0.87286,-0.055916,-0.0026485,0.056037,0.84449,-1.3298,0.48535,-0.056037,0,0,0,0,0,0,0,0
0.0017562,0.04222,0.48485,-1.3673,0.88241,-0.04222,-0.0025227,0.042295,0.83769,-1.3374,0.49974,-0.042295,0,0,0,0,0,0,0,0
0.0018833,0.028374,0.47267,-1.3642,0.89158,-0.028374,-0.0023956,0.028402,0.83037,-1.3443,0.51395,-0.028402,0,0,0,0,0,0,0,0
