-1.3552e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.00019952,0.23028,0.62264,-1.3369,0.71422,-0.23028,0,0,0,0,0,0,0,0
-5.3094e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0007873,0.23187,0.63099,-1.3524,0.72137,-0.23187,0,0,0,0,0,0,0,0
-1.1697e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0017472,0.2344,0.64401,-1.3763,0.7323,-0.2344,0,0,0,0,0,0,0,0
-2.0352e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0030629,0.2378,0.66097,-1.4071,0.74615,-0.2378,0,0,0,0,0,0,0,0
-3.1109e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0047184,0.24201,0.68119,-1.4433,0.7621,-0.24201,0,0,0,0,0,0,0,0
-4.3802e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0066974,0.24696,0.70407,-1.4835,0.77938,-0.24696,0,0,0,0,0,0,0,0
-5.8264e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0089838,0.2526,0.72904,-1.5263,0.79731,-0.2526,0,0,0,0,0,0,0,0
-7.4331e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.011561,0.25888,0.75565,-1.5709,0.81525,-0.25888,0,0,0,0,0,0,0,0
-9.1835e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.014414,0.26574,0.78348,-1.6161,0.83265,-0.26574,0,0,0,0,0,0,0,0
-1.1061e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.017525,0.27309,0.8122,-1.6612,0.84903,-0.27309,0,0,0,0,0,0,0,0
-1.3049e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.02088,0.28088,0.84152,-1.7055,0.86397,-0.28088,0,0,0,0,0,0,0,0
-1.5132e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.02446,0.289,0.87119,-1.7483,0.87711,-0.289,0,0,0,0,0,0,0,0
