2.3359e-13,0.22972,0.61968,-1.3314,0.71168,-0.22972,-1.5315e-05,0.23023,0.62261,-1.3369,0.71428,-0.23023,0,0,0,0,0,0,0,0
9.1527e-13,0.22972,0.61968,-1.3314,0.71168,-0.22972,-6.0433e-05,0.23167,0.63093,-1.3525,0.72155,-0.23167,0,0,0,0,0,0,0,0
2.0171e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00013411,0.23396,0.64392,-1.3766,0.73264,-0.23396,0,0,0,0,0,0,0,0
3.5092e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00023511,0.23703,0.66084,-1.4076,0.74672,-0.23703,0,0,0,0,0,0,0,0
5.3642e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00036218,0.24083,0.68101,-1.444,0.76296,-0.24083,0,0,0,0,0,0,0,0
7.5526e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0005141,0.24529,0.70381,-1.4844,0.78059,-0.24529,0,0,0,0,0,0,0,0
1.0046e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0006896,0.25037,0.72869,-1.5276,0.79891,-0.25037,0,0,0,0,0,0,0,0
1.2816e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00088746,0.25602,0.75517,-1.5725,0.8173,-0.25602,0,0,0,0,0,0,0,0
1.5834e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0011064,0.2622,0.78286,-1.6181,0.83521,-0.2622,0,0,0,0,0,0,0,0
1.9072e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0013453,0.26884,0.8114,-1.6636,0.85215,-0.26884,0,0,0,0,0,0,0,0
2.25e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0016027,0.27587,0.84051,-1.7082,0.86771,-0.27587,0,0,0,0,0,0,0,0
2.6091e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0018776,0.28324,0.86993,-1.7514,0.88152,-0.28324,0,0,0,0,0,0,0,0
2.9814e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0021686,0.29084,0.89944,-1.7927,0.89327,-0.29084,0,0,0,0,0,0,0,0
3.3643e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0024744,0.29859,0.92883,-1.8315,0.90271,-0.29859,0,0,0,0,0,0,0,0
3.7548e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.002794,0.30637,0.95793,-1.8676,0.90963,-0.30637,0,0,0,0,0,0,0,0
4.1501e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.003126,0.31406,0.98654,-1.9004,0.91389,-0.31406,0,0,0,0,0,0,0,0
4.5473e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0034691,0.32151,1.0145,-1.9299,0.91539,-0.32151,0,0,0,0,0,0,0,0
4.9435e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0038222,0.32859,1.0415,-1.9556,0.91409,-0.32859,0,0,0,0,0,0,0,0
5.3359e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.004184,0.33514,1.0675,-1.9775,0.91001,-0.33514,0,0,0,0,0,0,0,0
5.7216e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0045532,0.34101,1.0921,-1.9953,0.90321,-0.34101,0,0,0,0,0,0,0,0
6.0978e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0049286,0.34607,1.1152,-2.009,0.89381,-0.34607,0,0,0,0,0,0,0,0
6.4616e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.005309,0.35017,1.1365,-2.0185,0.88198,-0.35017,0,0,0,0,0,0,0,0
6.8101e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0056931,0.35321,1.1558,-2.0237,0.86791,-0.35321,0,0,0,0,0,0,0,0
7.1406e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0060797,0.35511,1.1729,-2.0247,0.85181,-0.35511,0,0,0,0,0,0,0,0
7.45e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0064676,0.3558,1.1874,-2.0213,0.83393,-0.3558,0,0,0,0,0,0,0,0
7.7356e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0068554,0.35528,1.1993,-2.0138,0.81448,-0.35528,0,0,0,0,0,0,0,0
7.9945e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.007242,0.35355,1.2084,-2.0021,0.7937,-0.35355,0,0,0,0,0,0,0,0
