2.4114e-13,0.22972,0.61968,-1.3314,0.71168,-0.22972,-4.1127e-05,0.23022,0.62261,-1.3369,0.71428,-0.23022,0,0,0,0,0,0,0,0
9.4458e-13,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00016229,0.23165,0.63094,-1.3525,0.72155,-0.23165,0,0,0,0,0,0,0,0
2.081e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00036014,0.23392,0.64393,-1.3766,0.73265,-0.23392,0,0,0,0,0,0,0,0
3.6207e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00063136,0.23696,0.66087,-1.4076,0.74674,-0.23696,0,0,0,0,0,0,0,0
5.5342e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0009726,0.24071,0.68105,-1.444,0.76298,-0.24071,0,0,0,0,0,0,0,0
7.792e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0013805,0.24513,0.70387,-1.4845,0.78062,-0.24513,0,0,0,0,0,0,0,0
1.0365e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0018518,0.25015,0.72877,-1.5277,0.79894,-0.25015,0,0,0,0,0,0,0,0
1.3223e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0023831,0.25575,0.75527,-1.5726,0.81734,-0.25575,0,0,0,0,0,0,0,0
1.6336e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0029712,0.26186,0.78298,-1.6182,0.83526,-0.26186,0,0,0,0,0,0,0,0
1.9676e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0036125,0.26843,0.81155,-1.6638,0.8522,-0.26843,0,0,0,0,0,0,0,0
2.3213e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0043039,0.27541,0.84068,-1.7084,0.86776,-0.27541,0,0,0,0,0,0,0,0
2.6917e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.005042,0.28271,0.87013,-1.7517,0.88157,-0.28271,0,0,0,0,0,0,0,0
3.0759e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0058234,0.29025,0.89967,-1.793,0.89331,-0.29025,0,0,0,0,0,0,0,0
3.4709e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0066448,0.29795,0.9291,-1.8318,0.90274,-0.29795,0,0,0,0,0,0,0,0
3.8737e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0075029,0.30568,0.95822,-1.8679,0.90964,-0.30568,0,0,0,0,0,0,0,0
4.2815e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0083944,0.31333,0.98686,-1.9007,0.91388,-0.31333,0,0,0,0,0,0,0,0
4.6912e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0093158,0.32076,1.0148,-1.9302,0.91535,-0.32076,0,0,0,0,0,0,0,0
5.1e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.010264,0.32783,1.0419,-1.9559,0.91402,-0.32783,0,0,0,0,0,0,0,0
5.5048e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.011235,0.3344,1.0679,-1.9778,0.90989,-0.3344,0,0,0,0,0,0,0,0
5.9027e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.012227,0.34031,1.0925,-1.9956,0.90305,-0.34031,0,0,0,0,0,0,0,0
6.2907e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.013235,0.34542,1.1156,-2.0093,0.89361,-0.34542,0,0,0,0,0,0,0,0
6.666e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.014257,0.3496,1.137,-2.0187,0.88172,-0.3496,0,0,0,0,0,0,0,0
