3.3751e-14,0.22972,0.61968,-1.3314,0.71168,-0.22972,-9.3481e-06,0.23023,0.62261,-1.3369,0.71428,-0.23023,0,0,0,0,0,0,0,0
1.3323e-13,0.22972,0.61968,-1.3314,0.71168,-0.22972,-3.6887e-05,0.23168,0.63093,-1.3525,0.72154,-0.23168,0,0,0,0,0,0,0,0
2.931e-13,0.22972,0.61968,-1.3314,0.71168,-0.22972,-8.1859e-05,0.23397,0.64392,-1.3766,0.73264,-0.23397,0,0,0,0,0,0,0,0
5.1026e-13,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00014351,0.23706,0.66084,-1.4075,0.74671,-0.23706,0,0,0,0,0,0,0,0
7.7982e-13,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00022107,0.24086,0.681,-1.444,0.76295,-0.24086,0,0,0,0,0,0,0,0
1.0978e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00031379,0.24533,0.7038,-1.4844,0.78057,-0.24533,0,0,0,0,0,0,0,0
1.4606e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00042092,0.25043,0.72868,-1.5276,0.79889,-0.25043,0,0,0,0,0,0,0,0
1.863e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00054168,0.2561,0.75516,-1.5724,0.81728,-0.2561,0,0,0,0,0,0,0,0
2.3017e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00067533,0.26229,0.78284,-1.618,0.83518,-0.26229,0,0,0,0,0,0,0,0
2.7724e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00082111,0.26895,0.81138,-1.6635,0.85212,-0.26895,0,0,0,0,0,0,0,0
3.2707e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00097826,0.27601,0.84048,-1.7082,0.86768,-0.27601,0,0,0,0,0,0,0,0
3.793e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.001146,0.28339,0.86989,-1.7514,0.88148,-0.28339,0,0,0,0,0,0,0,0
4.3343e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0013236,0.29102,0.8994,-1.7926,0.89323,-0.29102,0,0,0,0,0,0,0,0
4.8908e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0015103,0.29879,0.92879,-1.8315,0.90266,-0.29879,0,0,0,0,0,0,0,0
5.4583e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0017054,0.30658,0.95788,-1.8675,0.90958,-0.30658,0,0,0,0,0,0,0,0
6.033e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.001908,0.31428,0.98648,-1.9003,0.91384,-0.31428,0,0,0,0,0,0,0,0
6.6103e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0021175,0.32175,1.0144,-1.9297,0.91534,-0.32175,0,0,0,0,0,0,0,0
7.1863e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.002333,0.32884,1.0415,-1.9555,0.91404,-0.32884,0,0,0,0,0,0,0,0
7.7569e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0025538,0.33539,1.0674,-1.9774,0.90996,-0.33539,0,0,0,0,0,0,0,0
8.3173e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0027792,0.34127,1.0921,-1.9952,0.90316,-0.34127,0,0,0,0,0,0,0,0
8.8645e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0030083,0.34632,1.1152,-2.0089,0.89377,-0.34632,0,0,0,0,0,0,0,0
9.3934e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0032405,0.35041,1.1365,-2.0184,0.88194,-0.35041,0,0,0,0,0,0,0,0
9.9001e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0034749,0.35344,1.1558,-2.0236,0.86788,-0.35344,0,0,0,0,0,0,0,0
1.038e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0037109,0.35531,1.1728,-2.0246,0.85179,-0.35531,0,0,0,0,0,0,0,0
