2.8422e-14,0.22972,0.61968,-1.3314,0.71168,-0.22972,-8.3048e-06,0.23023,0.62261,-1.3369,0.71428,-0.23023,0,0,0,0,0,0,0,0
1.1058e-13,0.22972,0.61968,-1.3314,0.71168,-0.22972,-3.277e-05,0.23168,0.63093,-1.3525,0.72154,-0.23168,0,0,0,0,0,0,0,0
2.4425e-13,0.22972,0.61968,-1.3314,0.71168,-0.22972,-7.2723e-05,0.23398,0.64392,-1.3766,0.73264,-0.23398,0,0,0,0,0,0,0,0
4.2455e-13,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00012749,0.23706,0.66083,-1.4075,0.74671,-0.23706,0,0,0,0,0,0,0,0
6.4926e-13,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0001964,0.24086,0.681,-1.4439,0.76295,-0.24086,0,0,0,0,0,0,0,0
9.1394e-13,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00027877,0.24534,0.7038,-1.4844,0.78057,-0.24534,0,0,0,0,0,0,0,0
1.2159e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00037394,0.25044,0.72867,-1.5276,0.79889,-0.25044,0,0,0,0,0,0,0,0
1.5512e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00048123,0.25611,0.75515,-1.5724,0.81727,-0.25611,0,0,0,0,0,0,0,0
1.9167e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00059997,0.26231,0.78283,-1.618,0.83518,-0.26231,0,0,0,0,0,0,0,0
2.3084e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00072948,0.26897,0.81137,-1.6635,0.85212,-0.26897,0,0,0,0,0,0,0,0
2.7232e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00086909,0.27603,0.84047,-1.7081,0.86767,-0.27603,0,0,0,0,0,0,0,0
3.1579e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0010181,0.28342,0.86989,-1.7514,0.88148,-0.28342,0,0,0,0,0,0,0,0
3.6087e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0011759,0.29104,0.89939,-1.7926,0.89322,-0.29104,0,0,0,0,0,0,0,0
4.0719e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0013418,0.29881,0.92878,-1.8314,0.90266,-0.29881,0,0,0,0,0,0,0,0
4.5448e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0015151,0.30661,0.95787,-1.8675,0.90958,-0.30661,0,0,0,0,0,0,0,0
5.0231e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0016951,0.31431,0.98647,-1.9003,0.91384,-0.31431,0,0,0,0,0,0,0,0
5.504e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0018811,0.32178,1.0144,-1.9297,0.91533,-0.32178,0,0,0,0,0,0,0,0
5.9837e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0020726,0.32887,1.0414,-1.9555,0.91404,-0.32887,0,0,0,0,0,0,0,0
6.4588e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0022688,0.33542,1.0674,-1.9774,0.90995,-0.33542,0,0,0,0,0,0,0,0
6.9256e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.002469,0.3413,1.092,-1.9952,0.90316,-0.3413,0,0,0,0,0,0,0,0
7.3812e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0026726,0.34635,1.1152,-2.0089,0.89377,-0.34635,0,0,0,0,0,0,0,0
7.8213e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0028788,0.35044,1.1365,-2.0184,0.88194,-0.35044,0,0,0,0,0,0,0,0
8.2436e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0030871,0.35346,1.1558,-2.0236,0.86788,-0.35346,0,0,0,0,0,0,0,0
8.6433e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0032968,0.35533,1.1728,-2.0246,0.85179,-0.35533,0,0,0,0,0,0,0,0
9.0181e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0035071,0.35599,1.1874,-2.0213,0.83391,-0.35599,0,0,0,0,0,0,0,0
9.3641e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0037174,0.35543,1.1992,-2.0137,0.81448,-0.35543,0,0,0,0,0,0,0,0
9.6776e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.003927,0.35366,1.2083,-2.002,0.7937,-0.35366,0,0,0,0,0,0,0,0
9.9551e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0041353,0.35074,1.2144,-1.9862,0.77179,-0.35074,0,0,0,0,0,0,0,0
1.0194e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0043416,0.34674,1.2175,-1.9664,0.74892,-0.34674,0,0,0,0,0,0,0,0
1.039e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0045452,0.34179,1.2176,-1.9428,0.72523,-0.34179,0,0,0,0,0,0,0,0
1.054e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0047454,0.336,1.2145,-1.9154,0.70086,-0.336,0,0,0,0,0,0,0,0
1.0639e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0049416,0.32952,1.2085,-1.8844,0.67589,-0.32952,0,0,0,0,0,0,0,0
1.0687e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.005133,0.32251,1.1996,-1.85,0.65039,-0.32251,0,0,0,0,0,0,0,0
1.0677e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0053191,0.31511,1.188,-1.8124,0.62442,-0.31511,0,0,0,0,0,0,0,0
1.0608e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0054991,0.30747,1.1737,-1.7718,0.59804,-0.30747,0,0,0,0,0,0,0,0
1.0475e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0056724,0.29972,1.1571,-1.7284,0.57128,-0.29972,0,0,0,0,0,0,0,0
1.0275e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0058383,0.292,1.1383,-1.6825,0.54421,-0.292,0,0,0,0,0,0,0,0
1.0004e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0059961,0.28441,1.1177,-1.6346,0.51691,-0.28441,0,0,0,0,0,0,0,0
9.6603e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0061451,0.27706,1.0955,-1.5849,0.48948,-0.27706,0,0,0,0,0,0,0,0
9.2388e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0062847,0.27003,1.072,-1.5341,0.46206,-0.27003,0,0,0,0,0,0,0,0
8.7366e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0064142,0.26339,1.0477,-1.4826,0.43485,-0.26339,0,0,0,0,0,0,0,0
8.1504e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.006533,0.25722,1.023,-1.4311,0.40811,-0.25722,0,0,0,0,0,0,0,0
7.4762e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0066402,0.25156,0.99845,-1.3806,0.38216,-0.25156,0,0,0,0,0,0,0,0
6.7111e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0067354,0.24648,0.97452,-1.332,0.35745,-0.24648,0,0,0,0,0,0,0,0
5.8509e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0068178,0.24201,0.95191,-1.2864,0.33447,-0.24201,0,0,0,0,0,0,0,0
4.893e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0068867,0.23821,0.93139,-1.2453,0.31388,-0.23821,0,0,0,0,0,0,0,0
3.8334e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0069415,0.23513,0.91378,-1.2102,0.29639,-0.23513,0,0,0,0,0,0,0,0
2.669e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0069814,0.23283,0.90001,-1.1829,0.28284,-0.23283,0,0,0,0,0,0,0,0
1.3962e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0070059,0.23139,0.89105,-1.1651,0.2741,-0.23139,0,0,0,0,0,0,0,0
1.1102e-14,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0070142,0.23088,0.88785,-1.1589,0.27101,-0.23088,0,0,0,0,0,0,0,0
8.3048e-06,0.2292,0.61939,-1.3317,0.71228,-0.2292,-0.0070059,0.23036,0.88786,-1.1596,0.27176,-0.23036,0,0,0,0,0,0,0,0
3.277e-05,0.22766,0.61854,-1.3326,0.71404,-0.22766,-0.0069814,0.22881,0.88788,-1.1618,0.27396,-0.22881,0,0,0,0,0,0,0,0
7.2723e-05,0.22514,0.61715,-1.3341,0.71691,-0.22514,-0.0069415,0.22627,0.88788,-1.1654,0.27754,-0.22627,0,0,0,0,0,0,0,0
0.00012749,0.22167,0.61521,-1.336,0.72081,-0.22167,-0.0068867,0.22279,0.88786,-1.1703,0.28243,-0.22279,0,0,0,0,0,0,0,0
0.0001964,0.21731,0.61273,-1.3384,0.7257,-0.21731,-0.0068178,0.21841,0.88776,-1.1763,0.28855,-0.21841,0,0,0,0,0,0,0,0
0.00027877,0.21208,0.6097,-1.3412,0.73148,-0.21208,-0.0067354,0.21315,0.88756,-1.1834,0.29582,-0.21315,0,0,0,0,0,0,0,0
0.00037394,0.20603,0.60613,-1.3442,0.73809,-0.20603,-0.0066402,0.20707,0.88722,-1.1914,0.30415,-0.20707,0,0,0,0,0,0,0,0
0.00048123,0.19918,0.602,-1.3475,0.74546,-0.19918,-0.006533,0.20019,0.88668,-1.2001,0.31346,-0.20019,0,0,0,0,0,0,0,0
0.00059997,0.19159,0.59731,-1.3508,0.75349,-0.19159,-0.0064142,0.19255,0.88591,-1.2096,0.32366,-0.19255,0,0,0,0,0,0,0,0
0.00072948,0.18328,0.59205,-1.3542,0.76211,-0.18328,-0.0062847,0.1842,0.88486,-1.2195,0.33467,-0.1842,0,0,0,0,0,0,0,0
0.00086909,0.17429,0.58622,-1.3575,0.77125,-0.17429,-0.0061451,0.17516,0.88348,-1.2299,0.34639,-0.17516,0,0,0,0,0,0,0,0
0.0010181,0.16466,0.5798,-1.3606,0.78081,-0.16466,-0.0059961,0.16548,0.88173,-1.2405,0.35875,-0.16548,0,0,0,0,0,0,0,0
0.0011759,0.15444,0.5728,-1.3635,0.79071,-0.15444,-0.0058383,0.1552,0.87958,-1.2512,0.37166,-0.1552,0,0,0,0,0,0,0,0
0.0013418,0.14365,0.56521,-1.3661,0.80087,-0.14365,-0.0056724,0.14436,0.87698,-1.262,0.38505,-0.14436,0,0,0,0,0,0,0,0
0.0015151,0.13235,0.55705,-1.3683,0.81122,-0.13235,-0.0054991,0.133,0.87391,-1.2727,0.39881,-0.133,0,0,0,0,0,0,0,0
0.0016951,0.12057,0.54831,-1.37,0.82167,-0.12057,-0.0053191,0.12116,0.87034,-1.2832,0.41289,-0.12116,0,0,0,0,0,0,0,0
0.0018811,0.10836,0.53902,-1.3712,0.83215,-0.10836,-0.005133,0.10888,0.86625,-1.2935,0.4272,-0.10888,0,0,0,0,0,0,0,0
0.0020726,0.095766,0.52918,-1.3718,0.84257,-0.095766,-0.0049416,0.096216,0.86163,-1.3033,0.44167,-0.096216,0,0,0,0,0,0,0,0
0.0022688,0.082828,0.51881,-1.3717,0.85288,-0.082828,-0.0047454,0.083206,0.85645,-1.3127,0.45623,-0.083206,0,0,0,0,0,0,0,0
0.002469,0.069594,0.50795,-1.3709,0.86299,-0.069594,-0.0045452,0.069899,0.85074,-1.3215,0.4708,-0.069899,0,0,0,0,0,0,0,0
0.0026726,0.056113,0.49661,-1.3695,0.87285,-0.056113,-0.0043416,0.056344,0.84447,-1.3298,0.48531,-0.056344,0,0,0,0,0,0,0,0
0.0028788,0.042433,0.48483,-1.3672,0.8824,-0.042433,-0.0041353,0.042587,0.83768,-1.3374,0.49971,-0.042587,0,0,0,0,0,0,0,0
0.0030871,0.028602,0.47265,-1.3642,0.89157,-0.028602,-0.003927,0.02868,0.83036,-1.3443,0.51393,-0.02868,0,0,0,0,0,0,0,0
0.0032968,0.014672,0.46011,-1.3604,0.90033,-0.014672,-0.0037174,0.014671,0.82255,-1.3505,0.5279,-0.014671,0,0,0,0,0,0,0,0
0.0035071,0.00069023,0.44724,-1.3559,0.90862,-0.00069023,-0.0035071,0.00061165,0.81428,-1.3559,0.54158,-0.00061165,0,0,0,0,0,0,0,0
0.0037174,-0.013291,0.4341,-1.3505,0.9164,0.013291,-0.0032968,-0.013448,0.80557,-1.3605,0.55491,0.013448,0,0,0,0,0,0,0,0
0.003927,-0.027223,0.42073,-1.3444,0.92366,0.027223,-0.0030871,-0.027457,0.79646,-1.3643,0.56784,0.027457,0,0,0,0,0,0,0,0
0.0041353,-0.041055,0.4072,-1.3375,0.93035,0.041055,-0.0028788,-0.041366,0.78701,-1.3673,0.58033,0.041366,0,0,0,0,0,0,0,0
0.0043416,-0.054737,0.39354,-1.33,0.93646,0.054737,-0.0026726,-0.055124,0.77726,-1.3696,0.59234,0.055124,0,0,0,0,0,0,0,0
0.0045452,-0.068221,0.37983,-1.3218,0.94199,0.068221,-0.002469,-0.068682,0.76727,-1.3711,0.60383,0.068682,0,0,0,0,0,0,0,0
0.0047454,-0.081457,0.36611,-1.313,0.94693,0.081457,-0.0022688,-0.081991,0.75709,-1.3719,0.61478,0.081991,0,0,0,0,0,0,0,0
0.0049416,-0.094399,0.35245,-1.3037,0.95128,0.094399,-0.0020726,-0.095003,0.74678,-1.3719,0.62515,0.095003,0,0,0,0,0,0,0,0
0.005133,-0.107,0.33892,-1.294,0.95505,0.107,-0.0018811,-0.10767,0.73641,-1.3714,0.63494,0.10767,0,0,0,0,0,0,0,0
0.0053191,-0.11921,0.32557,-1.2838,0.95826,0.11921,-0.0016951,-0.11995,0.72605,-1.3702,0.64412,0.11995,0,0,0,0,0,0,0,0
0.0054991,-0.13099,0.31247,-1.2734,0.96093,0.13099,-0.0015151,-0.1318,0.71577,-1.3685,0.65269,0.1318,0,0,0,0,0,0,0,0
0.0056724,-0.1423,0.29969,-1.2628,0.96309,0.1423,-0.0013418,-0.14316,0.70563,-1.3663,0.66063,0.14316,0,0,0,0,0,0,0,0
0.0058383,-0.15309,0.28731,-1.2521,0.96478,0.15309,-0.0011759,-0.15401,0.69571,-1.3637,0.66796,0.15401,0,0,0,0,0,0,0,0
0.0059961,-0.16332,0.27538,-1.2414,0.96603,0.16332,-0.0010181,-0.16429,0.68608,-1.3608,0.67468,0.16429,0,0,0,0,0,0,0,0
0.0061451,-0.17295,0.26398,-1.2309,0.9669,0.17295,-0.00086909,-0.17397,0.67682,-1.3576,0.68079,0.17397,0,0,0,0,0,0,0,0
0.0062847,-0.18194,0.25319,-1.2206,0.96743,0.18194,-0.00072948,-0.18301,0.66799,-1.3543,0.6863,0.18301,0,0,0,0,0,0,0,0
0.0064142,-0.19026,0.24307,-1.2107,0.96767,0.19026,-0.00059997,-0.19137,0.65968,-1.3509,0.69122,0.19137,0,0,0,0,0,0,0,0
0.006533,-0.19786,0.23371,-1.2014,0.96768,0.19786,-0.00048123,-0.19901,0.65196,-1.3475,0.69559,0.19901,0,0,0,0,0,0,0,0
0.0066402,-0.20471,0.22518,-1.1927,0.96751,0.20471,-0.00037394,-0.20589,0.6449,-1.3443,0.69939,0.20589,0,0,0,0,0,0,0,0
0.0067354,-0.21077,0.21755,-1.1848,0.96721,0.21077,-0.00027877,-0.21198,0.63857,-1.3412,0.70267,0.21198,0,0,0,0,0,0,0,0
0.0068178,-0.216,0.2109,-1.1777,0.96685,0.216,-0.0001964,-0.21724,0.63304,-1.3385,0.70542,0.21724,0,0,0,0,0,0,0,0
0.0068867,-0.22036,0.2053,-1.1718,0.96647,0.22036,-0.00012749,-0.22163,0.62838,-1.336,0.70767,0.22163,0,0,0,0,0,0,0,0
0.0069415,-0.22383,0.20083,-1.1669,0.96611,0.22383,-7.2723e-05,-0.22511,0.62466,-1.3341,0.70941,0.22511,0,0,0,0,0,0,0,0
0.0069814,-0.22635,0.19756,-1.1634,0.96582,0.22635,-3.277e-05,-0.22765,0.62193,-1.3326,0.71066,0.22765,0,0,0,0,0,0,0,0
0.0070059,-0.2279,0.19555,-1.1612,0.96563,0.2279,-8.3048e-06,-0.2292,0.62025,-1.3317,0.71142,0.2292,0,0,0,0,0,0,0,0
0.0070142,-0.22842,0.19487,-1.1604,0.96557,0.22842,-0,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0070008,-0.22893,0.19799,-1.1671,0.96912,0.22893,2.7978e-14,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0069612,-0.23041,0.20691,-1.186,0.97909,0.23041,1.1013e-13,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0068966,-0.23275,0.22083,-1.2152,0.99434,0.23275,2.4292e-13,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0068081,-0.2359,0.23896,-1.2527,1.0137,0.2359,4.2233e-13,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0066967,-0.23978,0.26056,-1.2968,1.0362,0.23978,6.4571e-13,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0065635,-0.24436,0.28496,-1.3456,1.0607,0.24436,9.0905e-13,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0064097,-0.24957,0.3116,-1.3979,1.0863,0.24957,1.2093e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0062363,-0.25537,0.34004,-1.4523,1.1123,0.25537,1.5428e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0060443,-0.2617,0.36991,-1.5078,1.1379,0.2617,1.906e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.005835,-0.26852,0.40097,-1.5634,1.1624,0.26852,2.2955e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0056093,-0.27575,0.43301,-1.6184,1.1854,0.27575,2.7081e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0053684,-0.28331,0.46593,-1.6722,1.2062,0.28331,3.1402e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0051133,-0.29112,0.49962,-1.7241,1.2245,0.29112,3.5887e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0048452,-0.29908,0.53405,-1.7738,1.2397,0.29908,4.0492e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0045651,-0.30706,0.56917,-1.8207,1.2515,0.30706,4.5195e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0042741,-0.31495,0.60496,-1.8644,1.2595,0.31495,4.9951e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0039733,-0.32259,0.64137,-1.9047,1.2633,0.32259,5.4734e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0036638,-0.32985,0.67834,-1.9411,1.2627,0.32985,5.9504e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0033467,-0.33655,0.71574,-1.9733,1.2576,0.33655,6.4224e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.003023,-0.34256,0.75341,-2.0011,1.2477,0.34256,6.8869e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0026939,-0.34772,0.79112,-2.0243,1.2331,0.34772,7.3399e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0023605,-0.35189,0.82856,-2.0425,1.2139,0.35189,7.7778e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0020238,-0.35497,0.86535,-2.0557,1.1903,0.35497,8.1974e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0016849,-0.35686,0.90105,-2.0636,1.1625,0.35686,8.5949e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0013449,-0.35751,0.93518,-2.0662,1.1311,0.35751,8.9675e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0010049,-0.35691,0.96724,-2.0636,1.0963,0.35691,9.3112e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.00066603,-0.35507,0.99672,-2.0556,1.0589,0.35507,9.623e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
