8.7974e-13,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00015858,0.2302,0.62263,-1.3369,0.71428,-0.2302,0,0,0,0,0,0,0,0
3.4466e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00062576,0.23155,0.63101,-1.3526,0.72154,-0.23155,0,0,0,0,0,0,0,0
7.593e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0013887,0.23369,0.6441,-1.3767,0.73262,-0.23369,0,0,0,0,0,0,0,0
1.3211e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0024344,0.23656,0.66116,-1.4078,0.74667,-0.23656,0,0,0,0,0,0,0,0
2.0194e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0037502,0.24009,0.68151,-1.4444,0.76286,-0.24009,0,0,0,0,0,0,0,0
2.8433e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0053232,0.24425,0.70453,-1.4849,0.78042,-0.24425,0,0,0,0,0,0,0,0
3.7821e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0071405,0.24899,0.72966,-1.5283,0.79865,-0.24899,0,0,0,0,0,0,0,0
4.825e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0091892,0.25426,0.75643,-1.5733,0.81692,-0.25426,0,0,0,0,0,0,0,0
5.9612e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.011456,0.26003,0.78444,-1.6191,0.83467,-0.26003,0,0,0,0,0,0,0,0
7.1801e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.013929,0.26624,0.81334,-1.6647,0.85141,-0.26624,0,0,0,0,0,0,0,0
8.4707e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.016595,0.27285,0.84283,-1.7095,0.86672,-0.27285,0,0,0,0,0,0,0,0
9.8223e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.019441,0.27978,0.87267,-1.7529,0.88022,-0.27978,0,0,0,0,0,0,0,0
1.1224e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.022454,0.28697,0.90263,-1.7942,0.89161,-0.28697,0,0,0,0,0,0,0,0
1.2666e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.025622,0.29433,0.93251,-1.8331,0.90063,-0.29433,0,0,0,0,0,0,0,0
1.4136e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.02893,0.30177,0.9621,-1.8692,0.90706,-0.30177,0,0,0,0,0,0,0,0
1.5624e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.032368,0.30917,0.99123,-1.902,0.91077,-0.30917,0,0,0,0,0,0,0,0
1.7119e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.035921,0.31643,1.0197,-1.9313,0.91165,-0.31643,0,0,0,0,0,0,0,0
1.8611e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.039577,0.3234,1.0472,-1.9569,0.90966,-0.3234,0,0,0,0,0,0,0,0
2.0088e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.043323,0.32995,1.0737,-1.9785,0.90484,-0.32995,0,0,0,0,0,0,0,0
2.154e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.047146,0.33594,1.0988,-1.9961,0.89725,-0.33594,0,0,0,0,0,0,0,0
2.2956e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.051033,0.34125,1.1223,-2.0094,0.88703,-0.34125,0,0,0,0,0,0,0,0
2.4326e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.054972,0.34575,1.144,-2.0184,0.87435,-0.34575,0,0,0,0,0,0,0,0
2.5638e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.05895,0.34932,1.1636,-2.023,0.85941,-0.34932,0,0,0,0,0,0,0,0
2.6882e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.062953,0.3519,1.1809,-2.0233,0.84245,-0.3519,0,0,0,0,0,0,0,0
2.8047e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.066969,0.35341,1.1955,-2.0193,0.82372,-0.35341,0,0,0,0,0,0,0,0
2.9122e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.070985,0.35383,1.2075,-2.0109,0.80345,-0.35383,0,0,0,0,0,0,0,0
3.0097e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.074988,0.35316,1.2165,-1.9983,0.78188,-0.35316,0,0,0,0,0,0,0,0
3.096e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.078965,0.35144,1.2224,-1.9816,0.75921,-0.35144,0,0,0,0,0,0,0,0
3.1702e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.082904,0.34874,1.2253,-1.9609,0.73563,-0.34874,0,0,0,0,0,0,0,0
3.231e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.086791,0.34515,1.2249,-1.9362,0.71128,-0.34515,0,0,0,0,0,0,0,0
3.2775e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.090615,0.34076,1.2215,-1.9078,0.68629,-0.34076,0,0,0,0,0,0,0,0
3.3086e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.094361,0.33571,1.2151,-1.8758,0.66073,-0.33571,0,0,0,0,0,0,0,0
