8.4022e-13,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00012721,0.23021,0.62262,-1.3369,0.71428,-0.23021,0,0,0,0,0,0,0,0
3.2916e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00050196,0.23158,0.63098,-1.3525,0.72155,-0.23158,0,0,0,0,0,0,0,0
7.2515e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0011139,0.23376,0.64403,-1.3767,0.73266,-0.23376,0,0,0,0,0,0,0,0
1.2617e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0019528,0.23667,0.66103,-1.4078,0.74674,-0.23667,0,0,0,0,0,0,0,0
1.9285e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0030083,0.24027,0.68131,-1.4443,0.76297,-0.24027,0,0,0,0,0,0,0,0
2.7154e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0042701,0.24451,0.70423,-1.4848,0.78058,-0.24451,0,0,0,0,0,0,0,0
3.612e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0057278,0.24933,0.72926,-1.5281,0.79888,-0.24933,0,0,0,0,0,0,0,0
4.608e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0073712,0.2547,0.75591,-1.5731,0.81723,-0.2547,0,0,0,0,0,0,0,0
5.6931e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.00919,0.26056,0.78378,-1.6189,0.83508,-0.26056,0,0,0,0,0,0,0,0
6.8571e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.011174,0.26688,0.81253,-1.6645,0.85195,-0.26688,0,0,0,0,0,0,0,0
8.0897e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.013312,0.27359,0.84186,-1.7093,0.8674,-0.27359,0,0,0,0,0,0,0,0
9.3806e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.015595,0.28064,0.87152,-1.7526,0.88108,-0.28064,0,0,0,0,0,0,0,0
1.0719e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.018012,0.28793,0.90128,-1.7939,0.89266,-0.28793,0,0,0,0,0,0,0,0
1.2096e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.020553,0.29539,0.93095,-1.8328,0.9019,-0.29539,0,0,0,0,0,0,0,0
1.35e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.023207,0.30292,0.96032,-1.8689,0.90858,-0.30292,0,0,0,0,0,0,0,0
1.4921e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.025964,0.3104,0.98921,-1.9018,0.91256,-0.3104,0,0,0,0,0,0,0,0
1.6349e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.028815,0.31771,1.0174,-1.9312,0.91374,-0.31771,0,0,0,0,0,0,0,0
1.7774e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.031747,0.32471,1.0447,-1.9568,0.91208,-0.32471,0,0,0,0,0,0,0,0
1.9185e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.034752,0.33127,1.071,-1.9786,0.9076,-0.33127,0,0,0,0,0,0,0,0
2.0572e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.037819,0.33725,1.0959,-1.9962,0.90037,-0.33725,0,0,0,0,0,0,0,0
2.1924e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.040937,0.34251,1.1192,-2.0097,0.89052,-0.34251,0,0,0,0,0,0,0,0
2.3232e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.044097,0.34692,1.1407,-2.0189,0.87822,-0.34692,0,0,0,0,0,0,0,0
2.4485e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.047287,0.35038,1.1601,-2.0237,0.86367,-0.35038,0,0,0,0,0,0,0,0
2.5673e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.050499,0.3528,1.1772,-2.0243,0.84709,-0.3528,0,0,0,0,0,0,0,0
2.6786e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.05372,0.35412,1.1918,-2.0205,0.82872,-0.35412,0,0,0,0,0,0,0,0
2.7813e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.056942,0.35433,1.2036,-2.0124,0.80881,-0.35433,0,0,0,0,0,0,0,0
2.8744e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.060153,0.35342,1.2125,-2.0001,0.78757,-0.35342,0,0,0,0,0,0,0,0
2.9568e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.063343,0.35143,1.2185,-1.9837,0.76522,-0.35143,0,0,0,0,0,0,0,0
3.0276e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.066503,0.34844,1.2214,-1.9633,0.74193,-0.34844,0,0,0,0,0,0,0,0
3.0858e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.069621,0.34454,1.2211,-1.939,0.71785,-0.34454,0,0,0,0,0,0,0,0
3.1302e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.072688,0.33984,1.2178,-1.9109,0.6931,-0.33984,0,0,0,0,0,0,0,0
3.1598e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.075693,0.33447,1.2114,-1.8792,0.66777,-0.33447,0,0,0,0,0,0,0,0
3.1737e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.078626,0.32856,1.2021,-1.8441,0.64194,-0.32856,0,0,0,0,0,0,0,0
3.1708e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.081476,0.32225,1.1901,-1.8057,0.61565,-0.32225,0,0,0,0,0,0,0,0
3.1501e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.084233,0.31566,1.1754,-1.7644,0.58895,-0.31566,0,0,0,0,0,0,0,0
3.1105e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.086887,0.30893,1.1583,-1.7202,0.56189,-0.30893,0,0,0,0,0,0,0,0
3.051e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.089428,0.30217,1.1391,-1.6737,0.53453,-0.30217,0,0,0,0,0,0,0,0
2.9706e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.091845,0.29547,1.1181,-1.625,0.50693,-0.29547,0,0,0,0,0,0,0,0
2.8683e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.094128,0.28895,1.0954,-1.5746,0.4792,-0.28895,0,0,0,0,0,0,0,0
2.743e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.096266,0.28267,1.0715,-1.523,0.45148,-0.28267,0,0,0,0,0,0,0,0
2.5937e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.09825,0.27672,1.0468,-1.4708,0.42396,-0.27672,0,0,0,0,0,0,0,0
2.4193e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.10007,0.27114,1.0217,-1.4186,0.39691,-0.27114,0,0,0,0,0,0,0,0
2.219e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.10171,0.26601,0.99669,-1.3673,0.37066,-0.26601,0,0,0,0,0,0,0,0
1.9915e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.10317,0.26137,0.97236,-1.318,0.34564,-0.26137,0,0,0,0,0,0,0,0
1.7359e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.10443,0.25728,0.94938,-1.2717,0.32236,-0.25728,0,0,0,0,0,0,0,0
1.4512e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.10549,0.25378,0.9285,-1.23,0.30148,-0.25378,0,0,0,0,0,0,0,0
1.1363e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.10633,0.25093,0.91059,-1.1943,0.28375,-0.25093,0,0,0,0,0,0,0,0
7.9018e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.10694,0.24879,0.89659,-1.1666,0.27,-0.24879,0,0,0,0,0,0,0,0
4.1185e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.10731,0.24744,0.88747,-1.1486,0.26112,-0.24744,0,0,0,0,0,0,0,0
2.6645e-14,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.10744,0.24697,0.88422,-1.1422,0.25799,-0.24697,0,0,0,0,0,0,0,0
0.00012721,0.22923,0.61938,-1.3317,0.71228,-0.22923,-0.10731,0.24642,0.88426,-1.143,0.25877,-0.24642,0,0,0,0,0,0,0,0
0.00050196,0.22776,0.61849,-1.3325,0.71403,-0.22776,-0.10694,0.24483,0.88435,-1.1454,0.26106,-0.24483,0,0,0,0,0,0,0,0
0.0011139,0.22535,0.61703,-1.3339,0.71689,-0.22535,-0.10633,0.24221,0.88449,-1.1493,0.26479,-0.24221,0,0,0,0,0,0,0,0
