-1.1227e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.00010894,0.23025,0.62261,-1.3369,0.71426,-0.23025,0,0,0,0,0,0,0,0
-4.4009e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.00042986,0.23176,0.63093,-1.3524,0.72149,-0.23176,0,0,0,0,0,0,0,0
-9.6962e-12,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.00095394,0.23417,0.64391,-1.3764,0.73253,-0.23417,0,0,0,0,0,0,0,0
-1.6869e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0016723,0.2374,0.66083,-1.4074,0.74652,-0.2374,0,0,0,0,0,0,0,0
-2.5785e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0025762,0.24139,0.68099,-1.4437,0.76266,-0.24139,0,0,0,0,0,0,0,0
-3.6307e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0036568,0.24608,0.70379,-1.484,0.78017,-0.24608,0,0,0,0,0,0,0,0
-4.8297e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0049051,0.25142,0.72867,-1.527,0.79835,-0.25142,0,0,0,0,0,0,0,0
-6.1616e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0063125,0.25736,0.75516,-1.5718,0.81659,-0.25736,0,0,0,0,0,0,0,0
-7.6123e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.00787,0.26384,0.78286,-1.6172,0.83433,-0.26384,0,0,0,0,0,0,0,0
-9.1687e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0095688,0.2708,0.81142,-1.6625,0.8511,-0.2708,0,0,0,0,0,0,0,0
-1.0817e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0114,0.27816,0.84056,-1.707,0.86646,-0.27816,0,0,0,0,0,0,0,0
-1.2543e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.013355,0.28584,0.87002,-1.7501,0.88007,-0.28584,0,0,0,0,0,0,0,0
-1.4333e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.015425,0.29375,0.89959,-1.7912,0.89161,-0.29375,0,0,0,0,0,0,0,0
-1.6174e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.017601,0.30178,0.92905,-1.8299,0.90083,-0.30178,0,0,0,0,0,0,0,0
-1.8051e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.019874,0.3098,0.95823,-1.8658,0.90753,-0.3098,0,0,0,0,0,0,0,0
-1.9951e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.022235,0.31768,0.98694,-1.8985,0.91157,-0.31768,0,0,0,0,0,0,0,0
-2.1861e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.024676,0.32526,1.015,-1.9278,0.91286,-0.32526,0,0,0,0,0,0,0,0
-2.3766e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.027187,0.33239,1.0422,-1.9535,0.91134,-0.33239,0,0,0,0,0,0,0,0
-2.5652e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.029761,0.33891,1.0683,-1.9753,0.90706,-0.33891,0,0,0,0,0,0,0,0
-2.7507e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.032387,0.34465,1.0931,-1.9932,0.90007,-0.34465,0,0,0,0,0,0,0,0
-2.9315e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.035057,0.34947,1.1164,-2.0069,0.8905,-0.34947,0,0,0,0,0,0,0,0
